threshold,accuracy,sensitivity,specificity,precision,f1,tn,fp,fn,tp,predicted_positive,predicted_negative
0.18527673184871674,0.8605923410677231,0.8880813953488372,0.8564925211359202,0.4799685781618225,0.6231514533401326,3951,662,77,611,1273,4028
0.186,0.8607809847198642,0.8880813953488372,0.8567092998048992,0.4803459119496855,0.6234693877551021,3952,661,77,611,1272,4029
0.187,0.8607809847198642,0.8880813953488372,0.8567092998048992,0.4803459119496855,0.6234693877551021,3952,661,77,611,1272,4029
0.188,0.8611582720241464,0.8880813953488372,0.8571428571428571,0.4811023622047244,0.6241062308478038,3954,659,77,611,1270,4031
0.189,0.8615355593284286,0.8866279069767442,0.8577931931497941,0.48183254344391785,0.6243602865916069,3957,656,78,610,1266,4035
0.19,0.8617242029805697,0.8866279069767442,0.858009971818773,0.48221343873517786,0.6246799795186893,3958,655,78,610,1265,4036
0.19048416912555693,0.862290133936993,0.8866279069767442,0.8586603078257099,0.48335974643423135,0.6256410256410255,3961,652,78,610,1262,4039
0.191,0.8624787775891342,0.8866279069767442,0.858877086494689,0.4837430610626487,0.6259620318111851,3962,651,78,610,1261,4040
0.192,0.8632333521976986,0.8866279069767442,0.8597442011706048,0.48528241845664283,0.6272493573264781,3966,647,78,610,1257,4044
0.193,0.8636106395019808,0.8866279069767442,0.8601777585085627,0.4860557768924303,0.6278950077200206,3968,645,78,610,1255,4046
0.194,0.863987926806263,0.8866279069767442,0.8606113158465207,0.4868316041500399,0.6285419886656364,3970,643,78,610,1253,4048
0.19423671662807473,0.863987926806263,0.8851744186046512,0.8608280945154997,0.486810551558753,0.628158844765343,3971,642,79,609,1251,4050
0.195,0.8643652141105452,0.8851744186046512,0.8612616518534576,0.4875900720576461,0.6288074341765616,3973,640,79,609,1249,4052
0.196,0.8647425014148273,0.8851744186046512,0.8616952091914155,0.4883720930232558,0.6294573643410853,3975,638,79,609,1247,4054
0.197,0.8647425014148273,0.8837209302325582,0.8619119878603946,0.4883534136546185,0.629073978272116,3976,637,80,608,1245,4056
0.19795252084732062,0.8654970760233918,0.8837209302325582,0.8627791025363104,0.48992747784045126,0.6303784344219804,3980,633,80,608,1241,4060
0.198,0.8654970760233918,0.8837209302325582,0.8627791025363104,0.48992747784045126,0.6303784344219804,3980,633,80,608,1241,4060
0.199,0.8660630069798151,0.8837209302325582,0.8634294385432474,0.4911147011308562,0.6313603322949117,3983,630,80,608,1238,4063
0.2,0.8660630069798151,0.8837209302325582,0.8634294385432474,0.4911147011308562,0.6313603322949117,3983,630,80,608,1238,4063
0.201,0.8668175815883795,0.8837209302325582,0.8642965532191632,0.49270664505672607,0.6326742976066597,3987,626,80,608,1234,4067
0.202,0.8673835125448028,0.8837209302325582,0.8649468892261002,0.4939073923639318,0.6336633663366336,3990,623,80,608,1231,4070
0.20269904136657727,0.8675721561969439,0.8837209302325582,0.8651636678950791,0.4943089430894309,0.6339937434827946,3991,622,80,608,1230,4071
0.203,0.8675721561969439,0.8837209302325582,0.8651636678950791,0.4943089430894309,0.6339937434827946,3991,622,80,608,1230,4071
0.20400000000000001,0.8683267308055084,0.8837209302325582,0.866030782570995,0.49592169657422513,0.6353187042842215,3995,618,80,608,1226,4075
0.20500000000000002,0.8683267308055084,0.8837209302325582,0.866030782570995,0.49592169657422513,0.6353187042842215,3995,618,80,608,1226,4075
0.20600000000000002,0.8690813054140728,0.8837209302325582,0.8668978972469109,0.49754500818330605,0.6366492146596859,3999,614,80,608,1222,4079
0.20692455768585205,0.869458592718355,0.8837209302325582,0.8673314545848688,0.49836065573770494,0.6373165618448637,4001,612,80,608,1220,4081
0.20700000000000002,0.8698358800226372,0.8837209302325582,0.8677650119228268,0.49917898193760263,0.6379853095487933,4003,610,80,608,1218,4083
0.20800000000000002,0.8705904546312017,0.8837209302325582,0.8686321265987427,0.500823723228995,0.6393270241850683,4007,606,80,608,1214,4087
0.20900000000000002,0.871156385587625,0.8837209302325582,0.8692824626056797,0.5020644095788604,0.640337019483939,4010,603,80,608,1211,4090
0.20962223410606382,0.8715336728919072,0.8837209302325582,0.8697160199436376,0.5028949545078577,0.6410121244069583,4012,601,80,608,1209,4092
0.21,0.8719109601961894,0.8837209302325582,0.8701495772815955,0.503728251864126,0.641688654353562,4014,599,80,608,1207,4094
0.211,0.8719109601961894,0.8837209302325582,0.8701495772815955,0.503728251864126,0.641688654353562,4014,599,80,608,1207,4094
0.212,0.8722882475004716,0.8837209302325582,0.8705831346195534,0.5045643153526971,0.6423666138404648,4016,597,80,608,1205,4096
0.213,0.872854178456895,0.8837209302325582,0.8712334706264904,0.5058236272878536,0.6433862433862434,4019,594,80,608,1202,4099
0.214,0.8734201094133183,0.8837209302325582,0.8718838066334272,0.5070892410341952,0.6444091149973503,4022,591,80,608,1199,4102
0.2144038200378416,0.8736087530654594,0.8837209302325582,0.8721005853024062,0.5075125208681135,0.6447507953340403,4023,590,80,608,1198,4103
0.215,0.8736087530654594,0.8837209302325582,0.8721005853024062,0.5075125208681135,0.6447507953340403,4023,590,80,608,1198,4103
0.216,0.8741746840218827,0.8837209302325582,0.8727509213093432,0.5087866108786611,0.6457780138077536,4026,587,80,608,1195,4106
0.217,0.874740614978306,0.8837209302325582,0.87340125731628,0.5100671140939598,0.6468085106382979,4029,584,80,608,1192,4109
0.218,0.8754951895868704,0.8837209302325582,0.874268371992196,0.5117845117845118,0.6481876332622601,4033,580,80,608,1188,4113
0.2181903928518296,0.8754951895868704,0.8837209302325582,0.874268371992196,0.5117845117845118,0.6481876332622601,4033,580,80,608,1188,4113
0.219,0.876438407847576,0.8837209302325582,0.8753522653370909,0.5139475908706678,0.6499198289684661,4038,575,80,608,1183,4118
0.22,0.8768156951518581,0.8837209302325582,0.8757858226750488,0.514817950889077,0.6506153023006955,4040,573,80,608,1181,4120
0.221,0.8775702697604225,0.8837209302325582,0.8766529373509646,0.5165675446049278,0.6520107238605899,4044,569,80,608,1177,4124
0.2212482035160069,0.8775702697604225,0.8837209302325582,0.8766529373509646,0.5165675446049278,0.6520107238605899,4044,569,80,608,1177,4124
0.222,0.8777589134125636,0.8837209302325582,0.8768697160199437,0.5170068027210885,0.6523605150214593,4045,568,80,608,1176,4125
0.223,0.878324844368987,0.8837209302325582,0.8775200520268805,0.5183290707587382,0.6534121440085975,4048,565,80,608,1173,4128
0.224,0.8788907753254103,0.8837209302325582,0.8781703880338174,0.5196581196581197,0.6544671689989235,4051,562,80,608,1170,4131
0.225,0.8790794189775514,0.8837209302325582,0.8783871667027965,0.5201026518391788,0.6548196015078083,4052,561,80,608,1169,4132
0.2258656620979309,0.8794567062818336,0.8837209302325582,0.8788207240407544,0.5209940017137961,0.6555256064690028,4054,559,80,608,1167,4134
0.226,0.8796453499339747,0.8837209302325582,0.8790375027097334,0.5214408233276158,0.6558791801510249,4055,558,80,608,1166,4135
0.227,0.880211280890398,0.8837209302325582,0.8796878387166703,0.5227858985382631,0.6569421934089682,4058,555,80,608,1163,4138
0.228,0.8803999245425391,0.8837209302325582,0.8799046173856493,0.5232358003442341,0.6572972972972974,4059,554,80,608,1162,4139
0.229,0.8807772118468213,0.8837209302325582,0.8803381747236072,0.5241379310344828,0.6580086580086582,4061,552,80,608,1160,4141
0.23,0.8809658554989624,0.8837209302325582,0.8805549533925862,0.5245901639344263,0.65836491608013,4062,551,80,608,1159,4142
0.23078572750091578,0.8815317864553858,0.8837209302325582,0.8812052893995231,0.5259515570934256,0.6594360086767896,4065,548,80,608,1156,4145
0.231,0.8815317864553858,0.8837209302325582,0.8812052893995231,0.5259515570934256,0.6594360086767896,4065,548,80,608,1156,4145
0.232,0.881909073759668,0.8837209302325582,0.881638846737481,0.5268630849220104,0.6601520086862106,4067,546,80,608,1154,4147
0.233,0.8826636483682324,0.8837209302325582,0.8825059614133969,0.528695652173913,0.6615886833514689,4071,542,80,608,1150,4151
0.234,0.8832295793246557,0.8837209302325582,0.8831562974203339,0.5300784655623365,0.6626702997275203,4074,539,80,608,1147,4154
0.23481253087520598,0.883606866628938,0.8837209302325582,0.8835898547582918,0.5310043668122271,0.6633933442444081,4076,537,80,608,1145,4156
0.23500000000000001,0.8839841539332202,0.8837209302325582,0.8840234120962497,0.531933508311461,0.6641179683233205,4078,535,80,608,1143,4158
0.23600000000000002,0.8839841539332202,0.8837209302325582,0.8840234120962497,0.531933508311461,0.6641179683233205,4078,535,80,608,1143,4158
0.23700000000000002,0.8841727975853613,0.8837209302325582,0.8842401907652288,0.532399299474606,0.6644808743169399,4079,534,80,608,1142,4159
0.23800000000000002,0.8843614412375024,0.8837209302325582,0.8844569694342077,0.5328659070990359,0.6648441771459814,4080,533,80,608,1141,4160
0.23900000000000002,0.8845500848896435,0.8837209302325582,0.8846737481031867,0.5333333333333333,0.6652078774617067,4081,532,80,608,1140,4161
0.24000000000000002,0.8851160158460668,0.8837209302325582,0.8853240841101235,0.534740545294635,0.6663013698630137,4084,529,80,608,1137,4164
0.24088271558284768,0.885493303150349,0.8837209302325582,0.8857576414480816,0.5356828193832599,0.6670323642347779,4086,527,80,608,1135,4166
0.241,0.8856819468024901,0.8837209302325582,0.8859744201170605,0.5361552028218695,0.6673984632272228,4087,526,80,608,1134,4167
0.242,0.8862478777589134,0.8837209302325582,0.8866247561239974,0.537577365163572,0.6684991753710829,4090,523,80,608,1131,4170
0.243,0.8868138087153368,0.8837209302325582,0.8872750921309344,0.5390070921985816,0.6696035242290749,4093,520,80,608,1128,4173
0.244,0.8873797396717601,0.8837209302325582,0.8879254281378712,0.5404444444444444,0.6707115278543849,4096,517,80,608,1125,4176
0.2449510514736177,0.8875683833239012,0.8837209302325582,0.8881422068068502,0.5409252669039146,0.6710816777041942,4097,516,80,608,1124,4177
0.245,0.8875683833239012,0.8837209302325582,0.8881422068068502,0.5409252669039146,0.6710816777041942,4097,516,80,608,1124,4177
0.246,0.8883229579324655,0.8837209302325582,0.8890093214827661,0.5428571428571428,0.6725663716814159,4101,512,80,608,1120,4181
0.247,0.8887002452367477,0.8837209302325582,0.889442878820724,0.5438282647584973,0.6733111849390919,4103,510,80,608,1118,4183
0.248,0.8888888888888888,0.8822674418604651,0.889876436158682,0.5443946188340807,0.673322240709928,4105,508,81,607,1115,4186
0.24845150113105774,0.88907753254103,0.8822674418604651,0.8900932148276609,0.5448833034111311,0.6736958934517204,4106,507,81,607,1114,4187
0.249,0.8896434634974533,0.8822674418604651,0.8907435508345979,0.5463546354635463,0.6748193440800444,4109,504,81,607,1111,4190
0.25,0.8900207508017355,0.8822674418604651,0.8911771081725558,0.5473399458972047,0.6755703951029494,4111,502,81,607,1109,4192
0.251,0.8900207508017355,0.8808139534883721,0.8913938868415348,0.5474254742547425,0.675208913649025,4112,501,82,606,1107,4194
0.2516749799251558,0.8907753254102999,0.8808139534883721,0.8922610015174507,0.5494106980961015,0.6767169179229481,4116,497,82,606,1103,4198
0.252,0.8911526127145821,0.8808139534883721,0.8926945588554086,0.5504087193460491,0.6774734488541085,4118,495,82,606,1101,4200
0.253,0.8913412563667232,0.8808139534883721,0.8929113375243876,0.5509090909090909,0.6778523489932887,4119,494,82,606,1100,4201
0.254,0.8915299000188643,0.8808139534883721,0.8931281161933666,0.551410373066424,0.6782316731952994,4120,493,82,606,1099,4202
0.255,0.8917185436710054,0.8808139534883721,0.8933448948623456,0.5519125683060109,0.6786114221724524,4121,492,82,606,1098,4203
0.256,0.8919071873231466,0.8808139534883721,0.8935616735313245,0.5524156791248861,0.6789915966386555,4122,491,82,606,1097,4204
0.257,0.8920958309752877,0.8808139534883721,0.8937784522003035,0.5529197080291971,0.679372197309417,4123,490,82,606,1096,4205
0.258,0.8922844746274288,0.8808139534883721,0.8939952308692825,0.5534246575342465,0.6797532249018507,4124,489,82,606,1095,4206
0.259,0.8924731182795699,0.8808139534883721,0.8942120095382614,0.5539305301645339,0.6801346801346801,4125,488,82,606,1094,4207
0.2597034931182856,0.8928504055838521,0.8808139534883721,0.8946455668762194,0.554945054945055,0.6808988764044944,4127,486,82,606,1092,4209
0.26,0.8928504055838521,0.8808139534883721,0.8946455668762194,0.554945054945055,0.6808988764044944,4127,486,82,606,1092,4209
0.261,0.8928504055838521,0.8808139534883721,0.8946455668762194,0.554945054945055,0.6808988764044944,4127,486,82,606,1092,4209
0.262,0.8930390492359932,0.8808139534883721,0.8948623455451984,0.5554537121906508,0.6812816188870151,4128,485,82,606,1091,4210
0.263,0.8930390492359932,0.8808139534883721,0.8948623455451984,0.5554537121906508,0.6812816188870151,4128,485,82,606,1091,4210
0.264,0.8930390492359932,0.8808139534883721,0.8948623455451984,0.5554537121906508,0.6812816188870151,4128,485,82,606,1091,4210
0.265,0.8936049801924165,0.8808139534883721,0.8955126815521353,0.5569852941176471,0.6824324324324325,4131,482,82,606,1088,4213
0.266,0.8941709111488398,0.8808139534883721,0.8961630175590722,0.5585253456221199,0.6835871404399324,4134,479,82,606,1085,4216
0.267,0.8945481984531221,0.8808139534883721,0.8965965748970302,0.5595567867036011,0.6843591191417279,4136,477,82,606,1083,4218
0.268,0.8947368421052632,0.8808139534883721,0.8968133535660091,0.5600739371534196,0.6847457627118644,4137,476,82,606,1082,4219
0.26819201707839985,0.8947368421052632,0.8808139534883721,0.8968133535660091,0.5600739371534196,0.6847457627118644,4137,476,82,606,1082,4219
0.269,0.8951141294095454,0.8808139534883721,0.897246910903967,0.5611111111111111,0.6855203619909502,4139,474,82,606,1080,4221
0.27,0.8951141294095454,0.8808139534883721,0.897246910903967,0.5611111111111111,0.6855203619909502,4139,474,82,606,1080,4221
0.271,0.8953027730616865,0.8808139534883721,0.897463689572946,0.561631139944393,0.6859083191850595,4140,473,82,606,1079,4222
0.272,0.8953027730616865,0.8808139534883721,0.897463689572946,0.561631139944393,0.6859083191850595,4140,473,82,606,1079,4222
0.273,0.8958687040181098,0.8808139534883721,0.898114025579883,0.5631970260223048,0.6870748299319728,4143,470,82,606,1076,4225
0.274,0.8966232786266742,0.8808139534883721,0.8989811402557988,0.5652985074626866,0.6886363636363636,4147,466,82,606,1072,4229
0.2745061576366427,0.8964346349745331,0.8793604651162791,0.8989811402557988,0.5648926237161531,0.6878908470722,4147,466,83,605,1071,4230
0.275,0.896245991322392,0.877906976744186,0.8989811402557988,0.5644859813084112,0.6871444823663254,4147,466,84,604,1070,4231
0.276,0.8966232786266742,0.877906976744186,0.8994146975937568,0.5655430711610487,0.6879271070615034,4149,464,84,604,1068,4233
0.277,0.8966232786266742,0.877906976744186,0.8994146975937568,0.5655430711610487,0.6879271070615034,4149,464,84,604,1068,4233
0.278,0.8966232786266742,0.876453488372093,0.8996314762627358,0.5656660412757973,0.6875712656784492,4150,463,85,603,1066,4235
0.279,0.8968119222788153,0.876453488372093,0.8998482549317147,0.5661971830985916,0.6879634911580148,4151,462,85,603,1065,4236
0.28,0.8971892095830976,0.876453488372093,0.9002818122696726,0.5672624647224835,0.6887492861222158,4153,460,85,603,1063,4238
0.281,0.8971892095830976,0.876453488372093,0.9002818122696726,0.5672624647224835,0.6887492861222158,4153,460,85,603,1063,4238
0.28200000000000003,0.8971892095830976,0.876453488372093,0.9002818122696726,0.5672624647224835,0.6887492861222158,4153,460,85,603,1063,4238
0.28300000000000003,0.8971892095830976,0.875,0.9004985909386516,0.5673892554194157,0.6883933676386506,4154,459,86,602,1061,4240
0.2832678556442261,0.8971892095830976,0.875,0.9004985909386516,0.5673892554194157,0.6883933676386506,4154,459,86,602,1061,4240
0.28400000000000003,0.8975664968873798,0.873546511627907,0.9011489269455886,0.5685903500473037,0.6888252148997135,4157,456,87,601,1057,4244
0.28500000000000003,0.8975664968873798,0.873546511627907,0.9011489269455886,0.5685903500473037,0.6888252148997135,4157,456,87,601,1057,4244
0.28600000000000003,0.8975664968873798,0.873546511627907,0.9011489269455886,0.5685903500473037,0.6888252148997135,4157,456,87,601,1057,4244
0.28700000000000003,0.8977551405395209,0.873546511627907,0.9013657056145675,0.5691287878787878,0.6892201834862385,4158,455,87,601,1056,4245
0.28800000000000003,0.897943784191662,0.873546511627907,0.9015824842835465,0.5696682464454976,0.6896156052782558,4159,454,87,601,1055,4246
0.28900000000000003,0.8981324278438031,0.873546511627907,0.9017992629525254,0.5702087286527514,0.6900114810562572,4160,453,87,601,1054,4247
0.29,0.8983210714959442,0.873546511627907,0.9020160416215044,0.5707502374169041,0.6904078116025273,4161,452,87,601,1053,4248
0.291,0.8985097151480853,0.873546511627907,0.9022328202904835,0.5712927756653993,0.6908045977011494,4162,451,87,601,1052,4249
0.291687434911728,0.8988870024523675,0.873546511627907,0.9026663776284414,0.5723809523809524,0.6915995397008056,4164,449,87,601,1050,4251
0.292,0.8992642897566497,0.873546511627907,0.9030999349663993,0.5734732824427481,0.6923963133640553,4166,447,87,601,1048,4253
0.293,0.899641577060932,0.873546511627907,0.9035334923043572,0.5745697896749522,0.693194925028835,4168,445,87,601,1046,4255
