record_id,event_id,subject_id,segment_index,start_time_sec,end_time_sec,quality_score,template_correlation,heart_band_energy_ratio,estimated_hr_bpm,mean_hr_bpm,std_hr_bpm,sample_entropy,signal_file_name,patient,folder_path,strat_fold,group_id,label,prob,quality_score_runtime,predicted_label_at_0_5,predicted_label_at_best_threshold,margin_to_threshold,fp_rank
3968345_0001,3,12589,0,0.0,29.992,0.9089005719650768,0.9562630206239564,0.7045502290288375,133.92857142857142,126.98515171050346,19.05747831888141,0.9373744069577964,3968345_0001_3_22,p012589,p01/p012589/3968345_0001_3_22,9,3968345_0001::event_3,0,0.9559323,0.90890056,1,1,0.2429323,449
3967075_0018,27,2029,0,0.0,29.992,0.9566129558555388,0.9950025581723728,0.8713540891111918,107.14285714285714,106.92997872640504,17.385575715663595,1.9050881545350584,3967075_0018_27_28,p002029,p00/p002029/3967075_0018_27_28,9,3967075_0018::event_27,0,0.9559145,0.95661294,1,1,0.24291450000000003,450
3967075_0010,20,2029,0,0.0,29.992,0.9434572873950606,0.9978271346133104,0.8771727504152772,96.7741935483871,93.74886512402108,12.321717445723516,1.6571200432491706,3967075_0010_20_3,p002029,p00/p002029/3967075_0010_20_3,9,3967075_0010::event_20,0,0.95588624,0.9434573,1,1,0.24288624000000003,451
3967075_0018,55,2029,0,0.0,29.992,0.9564710552781712,0.9948739831090856,0.8274551889828748,87.71929824561404,87.53123824257675,12.595204522673246,1.6547376716637638,3967075_0018_55_8,p002029,p00/p002029/3967075_0018_55_8,9,3967075_0018::event_55,0,0.95580673,0.956471,1,1,0.24280673000000008,452
3068462_0009,11,2981,0,0.0,29.992,0.9387017468221888,0.920116453417839,0.7382803669592064,75.0,78.70863932659493,22.830705204385463,,3068462_0009_11_1,p002981,p00/p002981/3068462_0009_11_1,9,3068462_0009::event_11,0,0.95576346,0.93870175,1,1,0.24276346000000004,453
3967075_0008,7,2029,0,0.0,29.992,0.9413899269213218,0.9955684981488518,0.8603031947309386,104.89510489510492,101.10882954073992,12.174417831090617,1.0228663145101495,3967075_0008_7_4,p002029,p00/p002029/3967075_0008_7_4,9,3967075_0008::event_7,0,0.9556774,0.9413899,1,1,0.24267740000000004,454
3967075_0022,21,2029,0,0.0,29.992,0.9530196766774056,0.9694702348473956,0.8081238770235478,88.23529411764706,91.91541202907112,16.62771025462467,1.8971199848858813,3967075_0022_21_26,p002029,p00/p002029/3967075_0022_21_26,9,3967075_0022::event_21,0,0.9555792,0.9530197,1,1,0.2425792,455
3967075_0008,31,2029,0,0.0,29.992,0.9242315030719812,0.9939595723755664,0.8675010707558862,98.6842105263158,94.35595922749653,14.602229501210552,1.7113379019174808,3967075_0008_31_15,p002029,p00/p002029/3967075_0008_31_15,9,3967075_0008::event_31,0,0.9555379,0.9242315,1,1,0.24253790000000008,456
3440517_0023,1,21139,0,0.0,29.992,0.956305199146521,0.9309537466972492,0.7989431718582183,94.9367088607595,98.71405717113618,19.174112302659765,2.352432898721613,3440517_0023_1_17,p021139,p02/p021139/3440517_0023_1_17,9,3440517_0023::event_1,0,0.95551795,0.9563052,1,1,0.24251794999999998,457
3271484_0184,1,11236,0,0.0,29.992,0.9435787896868584,0.9831669816275188,0.7647854202698292,81.08108108108108,79.92117411545728,11.23682121168108,,3271484_0184_1_22,p011236,p01/p011236/3271484_0184_1_22,9,3271484_0184::event_1,0,0.9554822,0.9435788,1,1,0.24248219999999998,458
3967075_0018,28,2029,0,0.0,29.992,0.9500600986167156,0.9952694229290074,0.8742803685037327,107.14285714285714,107.48571487263968,19.019659819609,2.792391349535961,3967075_0018_28_6,p002029,p00/p002029/3967075_0018_28_6,9,3967075_0018::event_28,0,0.9554714,0.95006007,1,1,0.2424714,459
3967075_0018,52,2029,0,0.0,29.992,0.946840385572123,0.997707233087095,0.8576061894653383,87.2093023255814,87.8326280018127,10.727502400994108,2.589046909040597,3967075_0018_52_22,p002029,p00/p002029/3967075_0018_52_22,9,3967075_0018::event_52,0,0.9554508,0.9468404,1,1,0.24245080000000008,460
3068462_0009,9,2981,0,0.0,29.992,0.9224001311671752,0.9419753968111994,0.7760659862278886,78.125,76.25093225235041,12.737621846871678,1.6441234704219905,3068462_0009_9_10,p002981,p00/p002981/3068462_0009_9_10,9,3068462_0009::event_9,0,0.9554318,0.9224001,1,1,0.24243180000000009,461
3967075_0008,67,2029,0,0.0,29.992,0.9472388025961148,0.9977809262097772,0.8166552901948431,83.33333333333334,83.32111822187125,13.549787547130425,2.02537432040956,3967075_0008_67_10,p002029,p00/p002029/3967075_0008_67_10,9,3967075_0008::event_67,0,0.9554162,0.9472388,1,1,0.24241620000000008,462
3160822_0011,2,8929,0,0.0,29.992,0.95126241630082,0.9796249770832012,0.9043557350898191,125.0,124.92641796060224,5.763943409724481,1.542199940490827,3160822_0011_2_14,p008929,p00/p008929/3160822_0011_2_14,9,3160822_0011::event_2,0,0.95535177,0.9512624,1,1,0.24235177000000008,463
3967075_0008,9,2029,0,0.0,29.992,0.956309061686483,0.9977247555866708,0.8730463415552169,96.15384615384616,93.57423277877012,13.049855260146698,2.437278600798745,3967075_0008_9_29,p002029,p00/p002029/3967075_0008_9_29,9,3967075_0008::event_9,0,0.9553025,0.9563091,1,1,0.2423025000000001,464
3967075_0008,7,2029,0,0.0,29.992,0.9428271367643356,0.9969515340386954,0.8677168259557472,104.16666666666669,100.8316179051603,11.876116750348038,1.210203354076572,3967075_0008_7_8,p002029,p00/p002029/3967075_0008_7_8,9,3967075_0008::event_7,0,0.95525885,0.94282717,1,1,0.24225885000000003,465
3926686_0006,24,15902,0,0.0,29.992,0.9434867591519744,0.9893529309034454,0.810103749769717,112.78195488721803,117.07499860527037,20.48109053779,1.297959795051991,3926686_0006_24_2,p015902,p01/p015902/3926686_0006_24_2,9,3926686_0006::event_24,0,0.95519674,0.94348675,1,1,0.24219674000000002,466
3181450_0008,5,24387,0,0.0,29.992,0.9355089975861424,0.9916009982995808,0.7978831950373699,101.35135135135135,98.02390665254336,20.91403332487661,1.8252821612666985,3181450_0008_5_21,p024387,p02/p024387/3181450_0008_5_21,9,3181450_0008::event_5,0,0.9551941,0.935509,1,1,0.24219410000000008,467
3181450_0008,4,24387,0,0.0,29.992,0.93588084131272,0.9913324077966492,0.7833023338477428,98.6842105263158,96.00755560740058,20.61932043149112,2.1507045617013265,3181450_0008_4_26,p024387,p02/p024387/3181450_0008_4_26,9,3181450_0008::event_4,0,0.9550694,0.93588084,1,1,0.2420694,468
3967075_0018,51,2029,0,0.0,29.992,0.952995929522182,0.9953293554572584,0.8419608577967036,88.23529411764706,89.40091890730793,13.99675247516492,,3967075_0018_51_20,p002029,p00/p002029/3967075_0018_51_20,9,3967075_0018::event_51,0,0.95503134,0.95299596,1,1,0.24203134000000004,469
3294177_0009,1,21900,0,0.0,29.992,0.9408777122013317,0.9952855597327858,0.904273440526594,94.9367088607595,94.8033385519912,8.500227204059119,0.1749625529984591,3294177_0009_1_6,p021900,p02/p021900/3294177_0009_1_6,9,3294177_0009::event_1,0,0.9549899,0.94087774,1,1,0.24198989999999998,470
3967075_0008,11,2029,0,0.0,29.992,0.933091967773286,0.9934135320862504,0.8770548552017019,98.6842105263158,95.63368715907292,13.138473597623188,1.3178424688184347,3967075_0008_11_15,p002029,p00/p002029/3967075_0008_11_15,9,3967075_0008::event_11,0,0.9549734,0.93309194,1,1,0.2419734,471
3967075_0008,40,2029,0,0.0,29.992,0.954242883461201,0.9934278029753686,0.8650539869421519,97.4025974025974,93.52737991245566,15.718335955838464,2.062585151357335,3967075_0008_40_22,p002029,p00/p002029/3967075_0008_40_22,9,3967075_0008::event_40,0,0.9548518,0.9542429,1,1,0.24185180000000006,472
3181450_0008,3,24387,0,0.0,29.992,0.9338300223814672,0.9923733910074,0.7990263476415181,94.9367088607595,94.73476197068268,18.184687275824206,2.0935461478613777,3181450_0008_3_15,p024387,p02/p024387/3181450_0008_3_15,9,3181450_0008::event_3,0,0.95483446,0.93383,1,1,0.24183446000000008,473
3967075_0010,22,2029,0,0.0,29.992,0.95245492983688,0.9943838678951086,0.838261658167114,94.9367088607595,91.9432389007682,16.363444857666735,1.742969305058623,3967075_0010_22_24,p002029,p00/p002029/3967075_0010_22_24,9,3967075_0010::event_22,0,0.9547576,0.9524549,1,1,0.24175760000000002,474
3967075_0008,36,2029,0,0.0,29.992,0.9150140783600272,0.9968355783420774,0.8728294813739171,108.69565217391305,104.0094232793143,12.164254546709588,1.0656732722362965,3967075_0008_36_26,p002029,p00/p002029/3967075_0008_36_26,9,3967075_0008::event_36,0,0.95472276,0.9150141,1,1,0.24172276000000004,475
3160822_0011,3,8929,0,0.0,29.992,0.9667567448903756,0.991040486863884,0.9268916524931164,129.3103448275862,128.51690982909983,2.585165583058161,0.9562027408278964,3160822_0011_3_8,p008929,p00/p008929/3160822_0011_3_8,9,3160822_0011::event_3,0,0.9546826,0.96675676,1,1,0.24168260000000008,476
3181450_0008,3,24387,0,0.0,29.992,0.9322365928309502,0.9913301911410092,0.7849814176025866,93.75,94.63375525856964,21.540512970217826,2.7249606732505267,3181450_0008_3_22,p024387,p02/p024387/3181450_0008_3_22,9,3181450_0008::event_3,0,0.9546702,0.9322366,1,1,0.24167020000000006,477
3622493_0059,40,2343,0,0.0,29.992,0.9299406811246818,0.96679186354082,0.8076523319811678,105.63380281690142,106.79856916619644,12.5066130533041,2.3578899381846714,3622493_0059_40_4,p002343,p00/p002343/3622493_0059_40_4,9,3622493_0059::event_40,0,0.95457053,0.9299407,1,1,0.24157053000000006,478
3967075_0008,9,2029,0,0.0,29.992,0.9550353048126422,0.9957563774872862,0.8620334581277925,98.6842105263158,96.76427272420868,15.387622759875567,2.898976605089683,3967075_0008_9_10,p002029,p00/p002029/3967075_0008_9_10,9,3967075_0008::event_9,0,0.9545479,0.9550353,1,1,0.24154790000000004,479
3967075_0002,12,2029,0,0.0,29.992,0.9299576156612344,0.9951012964877708,0.8526608636599617,96.15384615384616,93.93245426994712,13.538334184195664,1.8252821612666985,3967075_0002_12_24,p002029,p00/p002029/3967075_0002_12_24,9,3967075_0002::event_12,0,0.95454526,0.9299576,1,1,0.24154525999999998,480
3478317_0003,0,28707,0,0.0,29.992,0.9264466346521024,0.98683765700912,0.6876893692881921,75.37688442211055,78.98618068687968,19.30916122154724,1.1779221271259934,3478317_0003_0_14,p028707,p02/p028707/3478317_0003_0_14,9,3478317_0003::event_0,0,0.9545183,0.9264466,1,1,0.24151830000000007,481
3967075_0008,38,2029,0,0.0,29.992,0.9514094814933596,0.9841762921181,0.876208159162028,110.2941176470588,109.33146804840078,10.237465230898016,3.1796551117149194,3967075_0008_38_20,p002029,p00/p002029/3967075_0008_38_20,9,3967075_0008::event_38,0,0.95445013,0.95140946,1,1,0.24145013000000004,482
3430603_0032,0,14651,0,0.0,29.992,0.9046962592805252,0.988311362709988,0.863616917668355,94.9367088607595,93.66292892972405,14.829859228949978,0.1393041717102638,3430603_0032_0_7,p014651,p01/p014651/3430603_0032_0_7,9,3430603_0032::event_0,0,0.954395,0.9046963,1,1,0.24139500000000003,483
3967075_0018,57,2029,0,0.0,29.992,0.9594981600363762,0.9963782737503084,0.8651982675618705,98.03921568627452,100.3734834332522,15.967158429019428,1.9714179086025256,3967075_0018_57_26,p002029,p00/p002029/3967075_0018_57_26,9,3967075_0018::event_57,0,0.9543924,0.95949817,1,1,0.24139240000000006,484
3967075_0018,57,2029,0,0.0,29.992,0.95709823614186,0.9946005380973296,0.8663473979746329,96.7741935483871,97.92990235248948,16.4929395027987,,3967075_0018_57_4,p002029,p00/p002029/3967075_0018_57_4,9,3967075_0018::event_57,0,0.95437765,0.95709825,1,1,0.24137765,485
3967075_0023,5,2029,0,0.0,29.992,0.9495250596624288,0.9920936097352424,0.8376395810625106,92.5925925925926,91.34479725067266,13.984842720217818,1.0918062341991102,3967075_0023_5_6,p002029,p00/p002029/3967075_0023_5_6,9,3967075_0023::event_5,0,0.9542712,0.94952506,1,1,0.24127120000000002,486
3967075_0008,8,2029,0,0.0,29.992,0.9323171504722256,0.996055152719147,0.8738934124638031,101.35135135135135,97.74443331718182,13.347886592048816,1.596765361180334,3967075_0008_8_27,p002029,p00/p002029/3967075_0008_8_27,9,3967075_0008::event_8,0,0.9542307,0.93231714,1,1,0.24123070000000002,487
3967075_0018,56,2029,0,0.0,29.992,0.9471530226357802,0.9949643425892942,0.8113848738068971,86.20689655172414,86.68511247512927,14.269925909885158,1.2014696741078177,3967075_0018_56_24,p002029,p00/p002029/3967075_0018_56_24,9,3967075_0018::event_56,0,0.95421636,0.94715303,1,1,0.24121636000000002,488
3967075_0023,5,2029,0,0.0,29.992,0.9427879253577774,0.995588797542633,0.8300693002486081,89.28571428571428,88.92803845870704,14.36438392693386,1.9636097261547143,3967075_0023_5_22,p002029,p00/p002029/3967075_0023_5_22,9,3967075_0023::event_5,0,0.9542014,0.94278795,1,1,0.2412014,489
3106263_0072,29,29527,0,0.0,29.992,0.964126117515795,0.998192457266179,0.7631154080539166,72.46376811594203,73.88783251073814,4.894654362495563,0.7759571976000387,3106263_0072_29_10,p029527,p02/p029527/3106263_0072_29_10,9,3106263_0072::event_29,0,0.9541711,0.9641261,1,1,0.24117110000000008,490
3967075_0002,9,2029,0,0.0,29.992,0.9513789226497974,0.9933980073501816,0.8766230709812264,94.9367088607595,92.58970140317228,11.819563052194376,1.954959984575231,3967075_0002_9_4,p002029,p00/p002029/3967075_0002_9_4,9,3967075_0002::event_9,0,0.9541646,0.95137894,1,1,0.24116460000000006,491
3967075_0008,33,2029,0,0.0,29.992,0.9260461707554488,0.9876300688543312,0.876626336220664,104.16666666666669,99.55094844606155,13.924967816810597,0.9497666610705444,3967075_0008_33_10,p002029,p00/p002029/3967075_0008_33_10,9,3967075_0008::event_33,0,0.9541563,0.9260462,1,1,0.2411563,492
3106263_0072,8,29527,0,0.0,29.992,0.9678629503138716,0.9969731209955852,0.7547989459328878,72.46376811594203,72.81913305876795,2.5042867302902403,,3106263_0072_8_12,p029527,p02/p029527/3106263_0072_8_12,9,3106263_0072::event_8,0,0.9541435,0.96786296,1,1,0.24114350000000007,493
3967075_0008,10,2029,0,0.0,29.992,0.9379496094161832,0.9954341755802064,0.8659794994926086,102.04081632653062,100.09826170480405,12.811424914639533,1.0551271767283708,3967075_0008_10_3,p002029,p00/p002029/3967075_0008_10_3,9,3967075_0008::event_10,0,0.95412564,0.9379496,1,1,0.24112564000000003,494
3967075_0008,64,2029,0,0.0,29.992,0.941604041386805,0.9936715026062464,0.845756696561098,87.2093023255814,84.54238802395359,10.015599400752963,1.7404661748405046,3967075_0008_64_16,p002029,p00/p002029/3967075_0008_64_16,9,3967075_0008::event_64,0,0.95412004,0.941604,1,1,0.24112003999999998,495
3181450_0008,4,24387,0,0.0,29.992,0.9358247592215728,0.992681980609818,0.7986628508233291,91.46341463414632,94.46867466072136,18.50347367161909,2.518429341826644,3181450_0008_4_13,p024387,p02/p024387/3181450_0008_4_13,9,3181450_0008::event_4,0,0.9540236,0.93582475,1,1,0.2410236,496
3181450_0008,4,24387,0,0.0,29.992,0.9368208308570192,0.9948374126921786,0.8083541561117772,96.15384615384616,97.66424841327468,17.768160361496946,,3181450_0008_4_25,p024387,p02/p024387/3181450_0008_4_25,9,3181450_0008::event_4,0,0.9539921,0.9368208,1,1,0.24099210000000004,497
3967075_0018,56,2029,0,0.0,29.992,0.9395124917076588,0.989711830279669,0.8423434115674877,119.04761904761904,112.18519039735531,19.659776151878795,1.619007363450251,3967075_0018_56_3,p002029,p00/p002029/3967075_0018_56_3,9,3967075_0018::event_56,0,0.95397085,0.9395125,1,1,0.24097085000000007,498
3967075_0008,60,2029,0,0.0,29.992,0.9205365694202184,0.9959359641808824,0.8598956678152175,90.9090909090909,88.16279433825123,11.118189688300816,2.392336614794543,3967075_0008_60_5,p002029,p00/p002029/3967075_0008_60_5,9,3967075_0008::event_60,0,0.95394844,0.9205366,1,1,0.24094844000000004,499
3967075_0008,35,2029,0,0.0,29.992,0.9258962944545392,0.9965403542888543,0.8511301122312497,90.36144578313252,86.71462285801066,12.716865757232972,0.8360099006133521,3967075_0008_35_5,p002029,p00/p002029/3967075_0008_35_5,9,3967075_0008::event_35,0,0.9538988,0.9258963,1,1,0.24089880000000008,500
