threshold,accuracy,sensitivity,specificity,precision,f1,tn,fp,fn,tp,predicted_positive,predicted_negative
0.161,0.8791672810627489,0.929946682464455,0.8741138149070703,0.4236842105263158,0.5821435193769701,59306,8541,473,6279,14820,59779
0.162,0.8795158112039035,0.9297985781990521,0.8745117691275959,0.42441860465116277,0.5828072781284813,59333,8514,474,6278,14792,59807
0.16268214505910883,0.8797973163179131,0.9297985781990521,0.8748212890768936,0.42502200257260847,0.5833759234307485,59354,8493,474,6278,14771,59828
0.163,0.8798777463504873,0.9297985781990521,0.8749097233481216,0.42519471723670843,0.5835385973881118,59360,8487,474,6278,14765,59834
0.164,0.8803603265459322,0.9297985781990521,0.875440328975489,0.42623396021454274,0.5845165495088682,59396,8451,474,6278,14729,59870
0.165,0.880708856687087,0.9297985781990521,0.8758235441508099,0.4269876895871591,0.5852248893031927,59422,8425,474,6278,14703,59896
0.166,0.8810439818228126,0.9297985781990521,0.8761920202809262,0.42771494754053685,0.5859076061595894,59447,8400,474,6278,14678,59921
0.167,0.8814461319856834,0.9296504739336493,0.8766489306822705,0.4285811825754472,0.586690344892046,59478,8369,475,6277,14646,59953
0.16791837668418885,0.881714232094264,0.9293542654028436,0.8769731896767727,0.4291478593899603,0.5871619724899411,59500,8347,477,6275,14622,59977
0.168,0.881727637099693,0.9293542654028436,0.8769879287219774,0.42917721086109023,0.5871894446263979,59501,8346,477,6275,14621,59978
0.169,0.8820627622354187,0.9293542654028436,0.8773564048520937,0.42991230474102493,0.5878770845044032,59526,8321,477,6275,14596,60003
0.17,0.8824917224091475,0.9293542654028436,0.8778280542986425,0.43085690744301014,0.5887596171889661,59558,8289,477,6275,14564,60035
0.171,0.8829877076100215,0.9292061611374408,0.8783881380164194,0.4319449225473322,0.589744794848898,59596,8251,478,6274,14525,60074
0.17200000000000001,0.8833764527674633,0.9292061611374408,0.8788155703273542,0.43280905077262694,0.5905496987951808,59625,8222,478,6274,14496,60103
0.1726124271154405,0.883684767892331,0.9292061611374408,0.8791545683670612,0.4334968562150211,0.5911896348645466,59648,8199,478,6274,14473,60126
0.17300000000000001,0.8838590329629084,0.9290580568720379,0.8793609149999263,0.43387743809655555,0.5915134370579915,59662,8185,479,6273,14458,60141
0.17400000000000002,0.8842209681094921,0.9290580568720379,0.8797588692204519,0.43468921072690736,0.5922673842231978,59689,8158,479,6273,14431,60168
0.17500000000000002,0.8845426882397888,0.9287618483412322,0.8801420843957728,0.4353954037353329,0.5928622075159538,59715,8132,481,6271,14403,60196
0.17600000000000002,0.8849716484135176,0.9287618483412322,0.8806137338423217,0.4363649015378192,0.5937603560100364,59747,8100,481,6271,14371,60228
0.177,0.8853737985763884,0.9287618483412322,0.8810559051984612,0.4372777351649118,0.5946048452093111,59777,8070,481,6271,14341,60258
0.17770474290847785,0.8856150886741109,0.9287618483412322,0.881321208012145,0.4378272708231516,0.5951126927639384,59795,8052,481,6271,14323,60276
0.178,0.885668708695827,0.9287618483412322,0.8813801641929636,0.4379495774844612,0.5952256656067582,59799,8048,481,6271,14319,60280
0.179,0.8858831887826915,0.9286137440758294,0.8816307279614427,0.4384308789595133,0.5956395763074146,59816,8031,482,6270,14301,60298
0.18,0.8863255539618493,0.9286137440758294,0.8821171164531961,0.4394449116904962,0.5965746907706946,59849,7998,482,6270,14268,60331
0.181,0.8867813241464363,0.9284656398104265,0.882632983035359,0.4404862282181001,0.5975028593213877,59884,7963,483,6269,14232,60367
0.182,0.8871968793147361,0.9283175355450237,0.8831046324819078,0.4414395379956335,0.5983485275165863,59916,7931,484,6268,14199,60400
0.18297816097736358,0.8875320044504618,0.9283175355450237,0.8834731086120241,0.4422181459009454,0.5990633661473765,59941,7906,484,6268,14174,60425
0.183,0.8875722194667489,0.9283175355450237,0.8835173257476381,0.44231176346058854,0.5991492615781675,59944,7903,484,6268,14171,60428
0.184,0.8878805345916165,0.9281694312796208,0.8838710628325497,0.443022762618408,0.5997703129486075,59968,7879,485,6267,14146,60453
0.185,0.8880682046676229,0.9281694312796208,0.8840774094654148,0.44346164732521937,0.6001723807699674,59982,7865,485,6267,14132,60467
0.186,0.8884569498250647,0.9281694312796208,0.8845048417763497,0.44437353754520315,0.6010069527691201,60011,7836,485,6267,14103,60496
0.187,0.8887652649499324,0.928021327014218,0.8848585788612614,0.4450916323341384,0.6016322611617859,60035,7812,486,6266,14078,60521
0.188,0.889113795091087,0.928021327014218,0.8852417940365823,0.44591517221747795,0.6023841568929053,60061,7786,486,6266,14052,60547
0.189,0.8892612501508063,0.9278732227488151,0.8854186625790381,0.4462568559014175,0.6026646144966573,60073,7774,487,6265,14039,60560
0.18962234199047093,0.8893953002050966,0.9275770142180095,0.8855955311214939,0.4465597147950089,0.602878182605766,60085,7762,489,6263,14025,60574
0.19,0.8895159452539578,0.9275770142180095,0.8857281825283359,0.4468464611872146,0.6031394453004622,60094,7753,489,6263,14016,60583
0.191,0.8897840453625384,0.9274289099526066,0.8860377024776335,0.44747749035300843,0.60368263761689,60115,7732,490,6262,13994,60605
0.192,0.8901325755036931,0.9274289099526066,0.8864209176529544,0.44831042382588776,0.6044401544401544,60141,7706,490,6262,13968,60631
0.193,0.8905347256665639,0.9274289099526066,0.8868630890090939,0.4492753623188406,0.6053165780570323,60171,7676,490,6262,13938,60661
0.194,0.8909502808348637,0.9274289099526066,0.8873199994104382,0.4502768390019415,0.6062248898785033,60202,7645,490,6262,13907,60692
0.195,0.8913256209868765,0.9274289099526066,0.8877326926761684,0.4511852438936523,0.6070476467451893,60230,7617,490,6262,13879,60720
0.19517982554435742,0.8913658360031635,0.9274289099526066,0.8877769098117824,0.4512827904295186,0.6071359317432616,60233,7614,490,6262,13876,60723
0.196,0.8915266960683119,0.9272808056872038,0.8879685173994428,0.4516664262011254,0.6074512467255264,60246,7601,491,6261,13862,60737
0.197,0.8918350111931795,0.9272808056872038,0.8883075154391499,0.4524170821591155,0.6081297654314992,60269,7578,491,6261,13839,60760
0.198,0.8921433263180472,0.9272808056872038,0.8886465134788568,0.4531702374059062,0.6088098016336055,60292,7555,491,6261,13816,60783
0.199,0.8923846164157696,0.9271327014218009,0.8889265553377452,0.4537547115105828,0.6093050418532217,60311,7536,492,6260,13796,60803
0.2,0.8927063365460663,0.9271327014218009,0.8892802924226568,0.45454545454545453,0.61001754044046,60335,7512,492,6260,13772,60827
0.201,0.89306827169265,0.9271327014218009,0.8896782466431824,0.4554383412149873,0.6108210957701127,60362,7485,492,6260,13745,60854
0.20185632753372196,0.8933095617903726,0.9271327014218009,0.8899435494568662,0.456035550375173,0.6113579764636945,60380,7467,492,6260,13727,60872
0.202,0.8933229667958016,0.9271327014218009,0.8899582885020708,0.4560687745883724,0.6113878308428558,60381,7466,492,6260,13726,60873
0.203,0.8936044719098111,0.9271327014218009,0.8902678084513685,0.456767603064575,0.6120154470352447,60402,7445,492,6260,13705,60894
0.20400000000000001,0.8938457620075336,0.9271327014218009,0.8905331112650523,0.4573683056915321,0.6125544302558834,60420,7427,492,6260,13687,60912
0.20500000000000002,0.8942211021595464,0.9271327014218009,0.8909458045307825,0.45830587890767993,0.6133947381313998,60448,7399,492,6260,13659,60940
0.20600000000000002,0.8944623922572689,0.9271327014218009,0.8912111073444662,0.4589106370500696,0.6139361545628402,60466,7381,492,6260,13641,60958
0.20700000000000002,0.8948377324092817,0.9271327014218009,0.8916238006101965,0.45985455079703225,0.6147802602504298,60494,7353,492,6260,13613,60986
0.20800000000000002,0.8951058325178621,0.9271327014218009,0.8919185815142895,0.460531155741926,0.6153846153846153,60514,7333,492,6260,13593,61006
0.20898553520441093,0.8953203126047266,0.9271327014218009,0.8921544062375639,0.4610738749355528,0.6158689556790792,60530,7317,492,6260,13577,61022
0.20900000000000002,0.8953203126047266,0.9271327014218009,0.8921544062375639,0.4610738749355528,0.6158689556790792,60530,7317,492,6260,13577,61022
0.21,0.8956018177187361,0.9271327014218009,0.8924639261868617,0.461788138093833,0.6165058105180224,60551,7296,492,6260,13556,61043
0.211,0.8958431078164587,0.9271327014218009,0.8927292290005453,0.4624021273452504,0.6170527353376047,60569,7278,492,6260,13538,61061
0.212,0.8961380179358973,0.9271327014218009,0.8930534879950477,0.4631547795205682,0.6177225182553779,60591,7256,492,6260,13516,61083
0.213,0.8963927130390488,0.9271327014218009,0.8933335298539361,0.46380677187523156,0.6183021383772037,60610,7237,492,6260,13497,61102
0.214,0.8966474081422003,0.9269845971563981,0.8936283107580291,0.46445532799050165,0.6188451651176586,60630,7217,493,6259,13476,61123
0.215,0.896969128272497,0.9269845971563981,0.8939820478429408,0.4652839726434731,0.619580281132449,60654,7193,493,6259,13452,61147
0.2159411621093756,0.8972908484027936,0.9269845971563981,0.8943357849278524,0.4661155793863569,0.6203171456888008,60678,7169,493,6259,13428,61171
0.216,0.8973042534082226,0.9269845971563981,0.894350523973057,0.4661502941833619,0.6203478864165717,60679,7168,493,6259,13427,61172
0.217,0.8974248984570838,0.9269845971563981,0.8944831753798989,0.4664629602027128,0.6206246901338621,60688,7159,493,6259,13418,61181
0.218,0.8977332135819515,0.9269845971563981,0.8948221734196059,0.467263904441956,0.6213332009728496,60711,7136,493,6259,13395,61204
0.219,0.8980415287068191,0.9265402843601895,0.8952053885949268,0.4680532694897501,0.6219306094045134,60737,7110,496,6256,13366,61233
0.22,0.8983632488371158,0.9265402843601895,0.8955591256798384,0.46889521810822965,0.622673434856176,60761,7086,496,6256,13342,61257
0.221,0.8986045389348383,0.9265402843601895,0.8958244284935222,0.46952867006904836,0.6232317194660291,60779,7068,496,6256,13324,61275
0.222,0.8988994490542769,0.9265402843601895,0.8961486874880246,0.47030521726056235,0.6239154283434726,60801,7046,496,6256,13302,61297
0.223,0.8990871191302833,0.9263921800947867,0.8963697731660943,0.4707963269607105,0.6243138037728315,60816,7031,497,6255,13286,61313
0.22335667324066164,0.8991809541682865,0.9263921800947867,0.8964729464825268,0.471044506363431,0.624531975438071,60823,7024,497,6255,13279,61320
0.224,0.8993418142334347,0.9263921800947867,0.8966498150249826,0.47147056606617926,0.6249063389779709,60835,7012,497,6255,13267,61332
0.225,0.8995562943202992,0.9263921800947867,0.8968856397482571,0.4720398460493548,0.6254061890716393,60851,6996,497,6255,13251,61348
0.226,0.8997305593908765,0.9262440758293838,0.8970919863811222,0.47249924448473857,0.6257754652791674,60865,6982,498,6254,13236,61363
0.227,0.899945039477741,0.9262440758293838,0.8973278111043966,0.473071104387292,0.6262767875025035,60881,6966,498,6254,13220,61379
0.228,0.9001997345808925,0.9262440758293838,0.897607852963285,0.47375198848572075,0.6268731519069815,60900,6947,498,6254,13201,61398
0.229,0.900467834689473,0.926095971563981,0.8979173729125827,0.4744669550041733,0.6274647533992274,60921,6926,499,6253,13179,61420
0.23,0.9006152897491924,0.926095971563981,0.8980795024098339,0.474863304981774,0.6278112449799197,60932,6915,499,6253,13168,61431
0.231,0.9008565798469148,0.926095971563981,0.8983448052235177,0.47551330798479086,0.6283790573811678,60950,6897,499,6253,13150,61449
0.23198649430274965,0.9011246799554954,0.926095971563981,0.8986395861276106,0.4762376237623762,0.6290111658786843,60970,6877,499,6253,13130,61469
0.232,0.9011514899663534,0.926095971563981,0.89866906421802,0.47631017672151127,0.6290744466800805,60972,6875,499,6253,13128,61471
0.233,0.9014866151020792,0.926095971563981,0.8990375403481362,0.477218957490651,0.6298665323596071,60997,6850,499,6253,13103,61496
0.234,0.9017547152106596,0.926095971563981,0.8993323212522293,0.47794848276389207,0.6305016385177716,61017,6830,499,6253,13083,61516
0.23500000000000001,0.9020496253300982,0.9257997630331753,0.8996860583371409,0.47874703224324117,0.6311272653844212,61041,6806,501,6251,13057,61542
0.23600000000000002,0.9022909154278207,0.9257997630331753,0.8999513611508246,0.47940793005598586,0.6317012783588499,61059,6788,501,6251,13039,61560
0.23700000000000002,0.9025322055255433,0.9257997630331753,0.9002166639645084,0.48007065509561475,0.6322763364183484,61077,6770,501,6251,13021,61578
0.23800000000000002,0.9027734956232657,0.9257997630331753,0.9004819667781921,0.48073521495039606,0.6328524424196406,61095,6752,501,6251,13003,61596
0.23900000000000002,0.9029745707047011,0.9257997630331753,0.9007030524562619,0.4812904219279335,0.6333333333333333,61110,6737,501,6251,12988,61611
0.23927840495109562,0.9030684057427043,0.9257997630331753,0.9008062257726944,0.4815499576303829,0.6335579992905286,61117,6730,501,6251,12981,61618
0.24000000000000002,0.9032828858295687,0.9256516587677726,0.9010567895411735,0.4821414795957726,0.63403499873193,61134,6713,502,6250,12963,61636
0.241,0.9034839609110041,0.9255035545023697,0.901292614264448,0.4826973582573768,0.6344806579348158,61150,6697,503,6249,12946,61653
0.242,0.9037520610195847,0.9255035545023697,0.901587395168541,0.4834442209500232,0.635125520886269,61170,6677,503,6249,12926,61673
0.243,0.9038727060684459,0.9255035545023697,0.9017200465753828,0.48378106371448476,0.6354161370684834,61179,6668,503,6249,12917,61682
0.244,0.9041944261987426,0.9255035545023697,0.9020737836602944,0.48468161017606454,0.6361924153728684,61203,6644,503,6249,12893,61706
0.245,0.9044759313127522,0.9255035545023697,0.9023833036095922,0.48547234307022996,0.636873216469629,61224,6623,503,6249,12872,61727
0.246,0.9047574364267618,0.9255035545023697,0.9026928235588898,0.486265660259902,0.6375554762026221,61245,6602,503,6249,12851,61748
0.247,0.9049987265244842,0.9255035545023697,0.9029581263725736,0.4869477129276085,0.6381414347715089,61263,6584,503,6249,12833,61766
0.24718571305275017,0.9050255365353423,0.9255035545023697,0.9029876044629829,0.48702361468318917,0.6382066077720472,61265,6582,503,6249,12831,61768
0.248,0.9052668266330648,0.9255035545023697,0.9032529072766666,0.4877077967689066,0.6387937643751597,61283,6564,503,6249,12813,61786
0.249,0.9054679017145002,0.9253554502369669,0.9034887319999411,0.4882775867458581,0.6392469817884183,61299,6548,504,6248,12796,61803
0.25,0.9057360018230808,0.9253554502369669,0.903783512904034,0.48904195366311837,0.639901679639492,61319,6528,504,6248,12776,61823
0.251,0.9059772919208032,0.925207345971564,0.9040635547629224,0.4897303229852618,0.6404551978675415,61338,6509,505,6247,12756,61843
0.252,0.9060979369696645,0.925207345971564,0.9041962061697644,0.4900760963363929,0.6407508077337299,61347,6500,505,6247,12747,61852
0.253,0.9062722020402418,0.925207345971564,0.9043878137574248,0.49057640961206217,0.6411782818433748,61360,6487,505,6247,12734,61865
0.254,0.9064732771216772,0.925207345971564,0.9046088994354946,0.49115496501297273,0.641672230496636,61375,6472,505,6247,12719,61880
0.255,0.9067681872411159,0.9250592417061612,0.9049478974752015,0.4920047262701851,0.6423612896590734,61398,6449,506,6246,12695,61904
0.256,0.9069022372954061,0.9250592417061612,0.905095287927248,0.49239258967284194,0.6426917734218243,61408,6439,506,6246,12685,61914
0.25613760769367244,0.9069424523116932,0.9250592417061612,0.905139505062862,0.49250906797035165,0.642790984871874,61411,6436,506,6246,12682,61917
0.257,0.9071033123768415,0.9249111374407583,0.9053311126505225,0.49297442374486894,0.6431513903192585,61424,6423,507,6245,12668,61931
0.258,0.9072507674365609,0.9249111374407583,0.9054932421477737,0.4934028600774275,0.6435158946880313,61435,6412,507,6245,12657,61942
0.259,0.9074920575342833,0.9249111374407583,0.9057585449614574,0.4941055463248675,0.6441132484142128,61453,6394,507,6245,12639,61960
0.26,0.9077065376211477,0.9249111374407583,0.9059943696847318,0.4947318387071219,0.6446451612903226,61469,6378,507,6245,12623,61976
0.261,0.9079076127025831,0.9249111374407583,0.9062154553628016,0.4953204314720812,0.6451446280991735,61484,6363,507,6245,12608,61991
0.262,0.9080952827785895,0.9249111374407583,0.9064218019956667,0.4958710497062093,0.6456114959164685,61498,6349,507,6245,12594,62005
0.263,0.9082293328328798,0.9249111374407583,0.9065691924477133,0.4962650985378258,0.645945386843194,61508,6339,507,6245,12584,62015
0.264,0.9083901928980281,0.9249111374407583,0.9067460609901691,0.4967387846007,0.6463465121092942,61520,6327,507,6245,12572,62027
