threshold,accuracy,sensitivity,specificity,precision,f1,tn,fp,fn,tp,predicted_positive,predicted_negative
0.15,0.9329184549356223,0.9120994739359158,0.9355489757689286,0.6413343197256036,0.7531195703680303,77412,5333,919,9536,14869,78331
0.151,0.9331866952789699,0.9117168818747011,0.9358994501178319,0.6424912375303317,0.753785931754379,77441,5304,923,9532,14836,78364
0.152,0.9334978540772532,0.9112386417981827,0.936310351078615,0.6438467256876393,0.7545540947251702,77475,5270,928,9527,14797,78403
0.153,0.9338304721030043,0.910856049736968,0.9367333373617741,0.6452771378235533,0.7554039582754928,77510,5235,932,9523,14758,78442
0.15388354870677,0.9341738197424893,0.910856049736968,0.9371200676778053,0.6466793426592422,0.7563639251816846,77542,5203,932,9523,14726,78474
0.154,0.934206008583691,0.910856049736968,0.9371563236449332,0.6468111118657882,0.7564540471840495,77545,5200,932,9523,14723,78477
0.155,0.9344849785407725,0.9107604017216643,0.9374826273490845,0.6479755018713849,0.7572166998011928,77572,5173,933,9522,14695,78505
0.156,0.9349034334763948,0.9106647537063606,0.9379660402441236,0.6497202129111506,0.7583734915767255,77612,5133,934,9521,14654,78546
0.157,0.9352467811158798,0.9106647537063606,0.9383527705601546,0.6511421146218027,0.7593412290146349,77644,5101,934,9521,14622,78578
0.158,0.9355793991416309,0.9106647537063606,0.9387274155538099,0.6525255294359537,0.7602810828076341,77675,5070,934,9521,14591,78609
0.159,0.9358690987124464,0.9103778096604496,0.9390899752250891,0.6537985987086138,0.7610442569863671,77705,5040,937,9518,14558,78642
0.15964571291208265,0.9360407725321889,0.9102821616451459,0.9392954257054807,0.6545392022008253,0.7615123024604921,77722,5023,938,9517,14540,78660
0.16,0.9361158798283262,0.9102821616451459,0.9393800229621125,0.6548544691392004,0.7617256283015847,77729,5016,938,9517,14533,78667
0.161,0.9364484978540772,0.9102821616451459,0.9397546679557677,0.6562543097503792,0.7626717954882398,77760,4985,938,9517,14502,78698
0.162,0.9367489270386266,0.9099952175992349,0.9401293129494229,0.65758916228919,0.7634714921959636,77791,4954,941,9514,14468,78732
0.163,0.937049356223176,0.9098039215686274,0.9404918726207021,0.658908284843447,0.7642923144911816,77821,4924,943,9512,14436,78764
0.164,0.9372961373390558,0.9097082735533237,0.9407819203577256,0.6599819582263549,0.7649802943778653,77845,4900,944,9511,14411,78789
0.165,0.937618025751073,0.9096126255380201,0.9411565653513807,0.6613811808887962,0.7658854795844406,77876,4869,945,9510,14379,78821
0.165560658931732,0.9378969957081545,0.9096126255380201,0.9414707837331561,0.6625792517243781,0.7666881651080296,77902,4843,945,9510,14353,78847
0.166,0.938068669527897,0.9096126255380201,0.9416641488911717,0.6633186859175559,0.7671829622458858,77918,4827,945,9510,14337,78863
0.167,0.9383798283261803,0.9096126255380201,0.9420146232400749,0.6646631255241823,0.7680814117837097,77947,4798,945,9510,14308,78892
0.168,0.9387231759656652,0.9095169775227164,0.9424134388784821,0.6661762645369202,0.7690565732540742,77980,4765,946,9509,14274,78926
0.169,0.9389592274678111,0.9094213295074127,0.9426914012931294,0.6672280701754386,0.7697227281926735,78003,4742,947,9508,14250,78950
0.17,0.9391630901287553,0.9092300334768053,0.9429451930630249,0.6681661629296408,0.770277935337493,78024,4721,949,9506,14227,78973
0.171,0.9393347639484979,0.9083692013390722,0.9432473261224243,0.6691326710350173,0.7706101914962674,78049,4696,958,9497,14193,79007
0.17180838298797568,0.9395064377682404,0.9078909612625538,0.9435011178923198,0.6700077645231877,0.7710177889692145,78070,4675,963,9492,14167,79033
0.17200000000000001,0.9395708154506438,0.9077953132472502,0.9435857151489516,0.6703157002613179,0.7711871292760217,78077,4668,964,9491,14159,79041
0.17300000000000001,0.9398390557939914,0.9076040172166427,0.9439120188531029,0.6715498938428874,0.7719341061622941,78104,4641,966,9489,14130,79070
0.17400000000000002,0.9401287553648069,0.9073170731707317,0.9442745785243821,0.672909129602043,0.7727272727272727,78134,4611,969,9486,14097,79103
0.17500000000000002,0.9404506437768241,0.907221425155428,0.9446492235180374,0.6743690010664771,0.7736541598694943,78165,4580,970,9485,14065,79135
0.17600000000000002,0.9406652360515021,0.9071257771401243,0.9449030152879329,0.6753542690308338,0.7742672871254797,78186,4559,971,9484,14043,79157
0.177,0.9408798283261802,0.906934481109517,0.9451688923802043,0.676367786575362,0.774863120045763,78208,4537,973,9482,14019,79181
0.178,0.9411266094420601,0.9067431850789096,0.9454710254396036,0.6775300171526587,0.7755552828567922,78233,4512,975,9480,13992,79208
0.17847068905830354,0.941255364806867,0.9067431850789096,0.9456160493081153,0.6781115879828327,0.7759361571516268,78245,4500,975,9480,13980,79220
0.179,0.9413304721030042,0.9066475370636059,0.9457127318871231,0.6784768448929926,0.7761401784983215,78253,4492,976,9479,13971,79229
0.18,0.9415343347639485,0.9065518890483022,0.9459544383346425,0.6794265232974911,0.7767260807211637,78273,4472,977,9478,13950,79250
0.181,0.9417274678111588,0.9065518890483022,0.9461719741374102,0.680304335343095,0.7772993808176488,78291,4454,977,9478,13932,79268
0.182,0.9421030042918455,0.9065518890483022,0.9465949604205692,0.6820177016622293,0.7784165571616294,78326,4419,977,9478,13897,79303
0.183,0.9423068669527896,0.9064562410329986,0.9468366668680888,0.6829778034015567,0.7790062060745551,78346,4399,978,9477,13876,79324
0.184,0.9424892703862661,0.9064562410329986,0.9470421173484803,0.6838155711090266,0.7795508760384964,78363,4382,978,9477,13859,79341
0.185,0.9427682403433476,0.9061692969870875,0.9473925916973835,0.685181167281406,0.7803311094638004,78392,4353,981,9474,13827,79373
0.1859967591166495,0.9430793991416309,0.9059780009564802,0.9477672366910387,0.6866753661012034,0.7812280918800775,78423,4322,983,9472,13794,79406
0.186,0.9430793991416309,0.9059780009564802,0.9477672366910387,0.6866753661012034,0.7812280918800775,78423,4322,983,9472,13794,79406
0.187,0.9432403433476395,0.9056910569105691,0.9479847724938063,0.6875045378639367,0.781657586263827,78441,4304,986,9469,13773,79427
0.188,0.9434656652360515,0.9055954088952655,0.9482506495860777,0.6885818181818182,0.7823177029539353,78463,4282,987,9468,13750,79450
0.189,0.9436909871244635,0.9054997608799618,0.9485165266783492,0.689662708530633,0.7829790753452982,78485,4260,988,9467,13727,79473
0.19,0.9439055793991417,0.905404112864658,0.9487703184482446,0.6906968259759212,0.7836092715231787,78506,4239,989,9466,13705,79495
0.191,0.9441309012875536,0.905404112864658,0.94902411021814,0.691756796258404,0.7842909813993952,78527,4218,989,9466,13684,79516
0.192,0.9443884120171674,0.9052128168340507,0.9493383285999154,0.69302870533099,0.7850358757413629,78553,4192,991,9464,13656,79544
0.193,0.9445493562231759,0.9050215208034433,0.949543779080307,0.6938476204443793,0.7854889589905364,78570,4175,993,9462,13637,79563
0.1939688425362108,0.9448175965665236,0.9048302247728359,0.9498700827844583,0.6951793062904174,0.7862693762207538,78597,4148,995,9460,13608,79592
0.194,0.9448283261802575,0.9047345767575323,0.9498942534292102,0.6952590959206174,0.7862842892768079,78599,4146,996,9459,13605,79595
0.195,0.945,0.9045432807269249,0.9501117892319778,0.6961354435038646,0.7867720465890184,78617,4128,998,9457,13585,79615
0.196,0.9452038626609442,0.9044476327116212,0.9503534956794972,0.6971394868770274,0.7873766601440526,78637,4108,999,9456,13564,79636
0.197,0.9453862660944206,0.9043519846963175,0.9505710314822647,0.6980435585086748,0.7879166666666666,78655,4090,1000,9455,13545,79655
0.198,0.9456437768240343,0.9043519846963175,0.9508610792192882,0.6992825974410177,0.7887053720387054,78679,4066,1000,9455,13521,79679
0.199,0.9458154506437768,0.9040650406504065,0.9510907003444317,0.7002000148159123,0.7891792602488101,78698,4047,1003,9452,13499,79701
0.2,0.9460300429184549,0.9039693926351028,0.9513444921143271,0.7012688283742673,0.7898211599532007,78719,4026,1004,9451,13477,79723
0.201,0.9460836909871244,0.9036824485891918,0.9514411746933349,0.7016188920243577,0.7899335312068894,78727,4018,1007,9448,13466,79734
0.202,0.946362660944206,0.9033955045432808,0.9517916490422382,0.7030668453178502,0.7907405081836829,78756,3989,1010,9445,13434,79766
0.20249254417419413,0.9464592274678112,0.9032042085126734,0.951924587588374,0.7035988376425005,0.7910035181772491,78767,3978,1012,9443,13421,79779
0.203,0.9465450643776824,0.9032042085126734,0.9520212701673817,0.7040184895250876,0.7912686442098207,78775,3970,1012,9443,13413,79787
0.20400000000000001,0.9467381974248927,0.9030129124820659,0.9522629766149012,0.7050257635725488,0.7918309150381616,78795,3950,1014,9441,13391,79809
0.20500000000000002,0.9469527896995709,0.9027259684361549,0.9525409390295486,0.7061728395061728,0.7924433249370277,78818,3927,1017,9438,13365,79835
0.20600000000000002,0.9471673819742489,0.9026303204208512,0.9527947307994441,0.7072622348797122,0.793091856458526,78839,3906,1018,9437,13343,79857
0.20700000000000002,0.9472854077253219,0.9025346724055476,0.9529397546679558,0.7078769692423106,0.7934412444818163,78851,3894,1019,9436,13330,79870
0.20800000000000002,0.9474892703862661,0.9022477283596365,0.9532056317602272,0.7089815858699737,0.7940235690235691,78873,3872,1022,9433,13305,79895
0.20900000000000002,0.9476716738197425,0.9019607843137255,0.9534473382077467,0.7099834362294836,0.7945401693558579,78893,3852,1025,9430,13282,79918
0.21,0.947725321888412,0.9015781922525108,0.9535561061091304,0.7103775717838571,0.7946383409205867,78902,3843,1029,9426,13269,79931
0.211,0.9479828326180257,0.9014825442372071,0.9538582391685299,0.7116967454504266,0.7954257743269475,78927,3818,1030,9425,13243,79957
0.21167226567864406,0.9480257510729614,0.9012912482065997,0.9539307511027857,0.7119758216849263,0.795525538201773,78933,3812,1032,9423,13235,79965
0.212,0.9481115879828326,0.9012912482065997,0.9540274336817934,0.7124064413699251,0.7957942741322522,78941,3804,1032,9423,13227,79973
0.213,0.9482832618025752,0.9012912482065997,0.954220798839809,0.7132692453258648,0.7963322910504521,78957,3788,1032,9423,13211,79989
0.214,0.9483261802575107,0.900621712099474,0.9543537373859448,0.7137118168725839,0.7963464140730717,78968,3777,1039,9416,13193,80007
0.215,0.9484978540772532,0.900621712099474,0.9545471025439604,0.7145784321165668,0.7968855788761002,78984,3761,1039,9416,13177,80023
0.216,0.9486480686695279,0.9005260640841702,0.9547283823796,0.7153711724033128,0.7973407859078591,78999,3746,1040,9415,13161,80039
0.217,0.9488841201716738,0.9005260640841702,0.9549942594718714,0.7165689930740543,0.7980842587098415,79021,3724,1040,9415,13139,80061
0.218,0.949087982832618,0.9005260640841702,0.9552238805970149,0.7176067073170732,0.7987274655355249,79040,3705,1040,9415,13120,80080
0.219,0.94931330472103,0.9004304160688665,0.9554897576892863,0.718790562724288,0.799422554347826,79062,3683,1041,9414,13097,80103
0.22,0.9495064377682404,0.9002391200382592,0.9557314641368059,0.7198470363288719,0.8,79082,3663,1043,9412,13075,80125
0.221,0.9497103004291846,0.9001434720229555,0.9559731705843253,0.7209284510494868,0.8006295461312689,79102,3643,1044,9411,13054,80146
0.2212933281064033,0.949774678111588,0.9001434720229555,0.9560456825185811,0.7212599632127529,0.8008339360932648,79108,3637,1044,9411,13048,80152
0.222,0.9498819742489271,0.9000478240076518,0.9561786210647168,0.7218471923903038,0.8011578902558426,79119,3626,1045,9410,13036,80164
0.223,0.9500107296137339,0.8998565279770445,0.9563478155779805,0.7225806451612903,0.8015335463258786,79133,3612,1047,9408,13020,80180
0.224,0.9501394849785407,0.8995695839311334,0.9565290954136202,0.7233502538071066,0.8018928251694589,79148,3597,1050,9405,13002,80198
0.225,0.950343347639485,0.8995695839311334,0.9567587165387637,0.7244088423322806,0.8025428790852461,79167,3578,1050,9405,12983,80217
0.226,0.9505364806866953,0.8992826398852224,0.9570125083086591,0.725518944362991,0.8031092508755445,79188,3557,1053,9402,12959,80241
0.227,0.9506652360515021,0.8989956958393114,0.9571937881442988,0.7262962676763774,0.8034706787485041,79203,3542,1056,9399,12941,80259
0.228,0.9508261802575108,0.898804399808704,0.9573992386246903,0.7272094103080019,0.8039526029858408,79220,3525,1058,9397,12922,80278
0.229,0.9509763948497854,0.8986131037780966,0.9575926037827059,0.7280688158710478,0.8044008733250566,79236,3509,1060,9395,12904,80296
0.23,0.9512017167381974,0.8986131037780966,0.9578463955526013,0.7292556081657999,0.8051246893478446,79257,3488,1060,9395,12883,80317
0.231,0.9513948497854077,0.8986131037780966,0.9580639313553689,0.7302759424795958,0.805746140651801,79275,3470,1060,9395,12865,80335
0.2310913969576359,0.9514270386266095,0.8986131037780966,0.9581001873224968,0.730446275851345,0.8058498091521208,79278,3467,1060,9395,12862,80338
0.232,0.9515450643776824,0.898517455762793,0.9582452111910085,0.7311074791812593,0.8062135255750087,79290,3455,1061,9394,12849,80351
0.233,0.9516309012875537,0.8981348637015782,0.9583902350595203,0.7317073170731707,0.8064239093095156,79302,3443,1065,9390,12833,80367
0.234,0.9518347639484979,0.8980392156862745,0.9586319415070397,0.7328285981891977,0.8070658013495509,79322,3423,1066,9389,12812,80388
0.23500000000000001,0.9519635193133047,0.8977522716403634,0.9588132213426793,0.733625136782867,0.8074325777452794,79337,3408,1069,9386,12794,80406
0.23600000000000002,0.9521137339055794,0.8975609756097561,0.9590065865006949,0.7345021916092673,0.8078860143773405,79353,3392,1071,9384,12776,80424
0.23700000000000002,0.9523068669527897,0.897274031563845,0.9592603782705904,0.7356493099121706,0.8084629637609341,79374,3371,1074,9381,12752,80448
0.23800000000000002,0.952381974248927,0.8970827355332377,0.9593691461719741,0.736127462522565,0.8086739092947061,79383,3362,1076,9379,12741,80459
0.23900000000000002,0.9525429184549357,0.8968914395026303,0.9595745966523657,0.7370696431378714,0.8091642576692409,79400,3345,1078,9377,12722,80478
0.24000000000000002,0.9526502145922747,0.8967957914873267,0.9597075351985014,0.7376868607395751,0.8094970861213037,79411,3334,1079,9376,12710,80490
0.241,0.952832618025751,0.8967957914873267,0.9599129856788929,0.7386748601591429,0.8100915845861415,79428,3317,1079,9376,12693,80507
0.24184085834026336,0.9529935622317597,0.896700143472023,0.9601063508369085,0.7395866203849795,0.8106004928450996,79444,3301,1080,9375,12676,80524
0.242,0.9530472103004292,0.896700143472023,0.9601667774487884,0.7398784626312052,0.8107757502378276,79449,3296,1080,9375,12671,80529
0.243,0.9531866952789699,0.8965088474414156,0.9603480572844281,0.7407143986091355,0.8111990999177808,79464,3281,1082,9373,12654,80546
0.244,0.9533583690987124,0.8962219033955046,0.9605776784095715,0.7417669411019633,0.8117122189977042,79483,3262,1085,9370,12632,80568
0.245,0.9534656652360515,0.8957436633189861,0.9607589582452112,0.742546780843641,0.8119824858022283,79498,3247,1090,9365,12612,80588
0.246,0.9535729613733905,0.8955523672883787,0.9609039821137229,0.7432132084457851,0.8123020864963345,79510,3235,1092,9363,12598,80602
0.247,0.9536051502145922,0.8952654232424677,0.9609764940479787,0.7435062356025102,0.8123589654573858,79516,3229,1095,9360,12589,80611
0.248,0.9537660944206009,0.8950741272118603,0.9611819445283702,0.7444709626093874,0.8128555917480998,79533,3212,1097,9358,12570,80630
0.249,0.953862660944206,0.8947871831659493,0.961326968396882,0.7451214655515731,0.8131247283789657,79545,3200,1100,9355,12555,80645
0.25,0.9540128755364807,0.8946915351506456,0.9615082482325216,0.745992503389425,0.8136035487518484,79560,3185,1101,9354,12539,80661
0.251,0.9541416309012876,0.8944045911047346,0.9616895280681612,0.746825333439821,0.8139798050139275,79575,3170,1104,9351,12521,80679
0.252,0.9542489270386266,0.8943089430894309,0.9618224666142969,0.7474618274842114,0.8143180630552168,79586,3159,1105,9350,12509,80691
0.253,0.9543025751072961,0.8942132950741272,0.9618949785485528,0.747800351943689,0.8144792438036329,79592,3153,1106,9349,12502,80698
0.254,0.9543669527896995,0.8939263510282162,0.9620037464499366,0.7482786228983187,0.8146437132272827,79601,3144,1109,9346,12490,80710
0.25416520202159887,0.9543776824034335,0.8939263510282162,0.9620158317723125,0.7483385379133638,0.814679218967922,79602,3143,1109,9346,12489,80711
0.255,0.9544635193133048,0.8936394069823052,0.9621487703184483,0.7489378757515031,0.8149149585695596,79613,3132,1112,9343,12475,80725
