threshold,accuracy,sensitivity,specificity,precision,f1,tn,fp,fn,tp,predicted_positive,predicted_negative
0.16875359535217277,0.8156351385076117,0.9376606072142382,0.8006677484502865,0.36587811490325695,0.5263664048725757,68586,17075,655,9852,26927,69241
0.169,0.8158847017718992,0.9376606072142382,0.8009479226252321,0.36620451250789876,0.5267040898155573,68610,17051,655,9852,26903,69265
0.17,0.8167789701355961,0.9372799086323403,0.8019985757812773,0.3673393263456302,0.5278164862257477,68700,16961,659,9848,26809,69359
0.17069260531663882,0.8174652691123867,0.9368992100504425,0.8028157504582015,0.3682064709182719,0.5286504484184522,68770,16891,663,9844,26735,69433
0.171,0.8177980201314367,0.9368992100504425,0.8031893160247954,0.3686477174849268,0.5291050792797635,68802,16859,663,9844,26703,69465
0.17200000000000001,0.8188586640046586,0.9365185114685448,0.8044267519641377,0.3700221862896251,0.5304582210242588,68908,16753,667,9840,26593,69575
0.1726757377386093,0.8193369935945429,0.9363281621775958,0.8049871003140285,0.37064386090494666,0.5310661268556005,68956,16705,669,9838,26543,69625
0.17300000000000001,0.8197009400216289,0.936137812886647,0.8054190355004027,0.3711137941442801,0.5315176569128097,68993,16668,671,9836,26504,69664
0.17400000000000002,0.82074078695616,0.9358522889502237,0.8066214496678769,0.37249034017728616,0.5328817233437204,69096,16565,674,9833,26398,69770
0.17442559584975242,0.8211775226686632,0.9355667650138003,0.8071467762458996,0.3730550284629981,0.533412920205117,69141,16520,677,9830,26350,69818
0.17500000000000002,0.8217806338906913,0.935281241077377,0.8078588856072192,0.3738491972913338,0.5341776968445086,69202,16459,680,9827,26286,69882
0.17600000000000002,0.8228308792945679,0.9350908917864281,0.8090612997746933,0.3752721439211642,0.5355974705625818,69305,16356,682,9825,26181,69987
0.17622575843334198,0.82307004408951,0.9350908917864281,0.8093298000256827,0.37560211025307744,0.5359334515205236,69328,16333,682,9825,26158,70010
0.177,0.8236107644954662,0.9349957171409536,0.8099485179953537,0.3763407906834202,0.5366693070388681,69381,16280,683,9824,26104,70064
0.178,0.8244530405124366,0.9347101932045303,0.8109291276076628,0.3774839528000922,0.5377833753148614,69465,16196,686,9821,26017,70151
0.1784824025630951,0.8249417685716662,0.9345198439135814,0.8115011498815097,0.3781483478394824,0.5384256847531051,69514,16147,688,9819,25966,70202
0.179,0.8254408951002412,0.9340439706862091,0.8121198678511808,0.378801914466574,0.5390086502814774,69567,16094,693,9814,25908,70260
0.18,0.8264183512187006,0.9337584467497858,0.8132522384749186,0.3801534407935524,0.5403276882830785,69664,15997,696,9811,25808,70360
0.18033238655328732,0.8267822976457866,0.9337584467497858,0.8136608258133806,0.38066969308966747,0.5408489525909591,69699,15962,696,9811,25773,70395
0.181,0.8272918226437068,0.933568097458837,0.8142561959351396,0.3813763608087092,0.5415297982167996,69750,15911,698,9809,25720,70448
0.182,0.8280093170285334,0.9331873988769391,0.815108392383932,0.3823655578520454,0.5424619640387276,69823,15838,702,9805,25643,70525
0.1827166490554809,0.8286332251892521,0.9330922242314648,0.8158205017452517,0.38325319573120675,0.5433385058745289,69884,15777,703,9804,25581,70587
0.183,0.8288515930455037,0.9329970495859903,0.816077328072285,0.3835589639251898,0.5436295577429642,69906,15755,704,9803,25558,70610
0.184,0.8299226353880709,0.9328067002950414,0.8173030900876712,0.3850929236572237,0.5451359919906558,70011,15650,706,9801,25451,70717
0.18467594432830808,0.8305465435487897,0.9327115256495669,0.8180151994489908,0.38599393438103113,0.5460218408736349,70072,15589,707,9800,25389,70779
0.185,0.8307857083437318,0.9327115256495669,0.8182836996999802,0.3863439249388946,0.5463719231734173,70095,15566,707,9800,25366,70802
0.186,0.8317423675235005,0.9326163510040925,0.8193693746278937,0.38774137385248497,0.5477514743285168,70188,15473,708,9799,25272,70896
0.18684481132030487,0.8325118542550537,0.9325211763586181,0.8202449189245982,0.3888712494046674,0.548861440215108,70263,15398,709,9798,25196,70972
0.187,0.8326054404791615,0.9325211763586181,0.8203499842402027,0.3890102036764998,0.5489998319045218,70272,15389,709,9798,25187,70981
0.188,0.8334269195574412,0.9324260017131436,0.8212838981566875,0.39022544411694415,0.5501923454918148,70352,15309,710,9797,25106,71062
0.189,0.8342691955744115,0.9317597791948224,0.8223112034648207,0.3914277717804166,0.5512697787037558,70440,15221,717,9790,25011,71157
0.18911828726530078,0.8343419848598286,0.9317597791948224,0.822392920932513,0.39153735402335627,0.5513784461152882,70447,15214,717,9790,25004,71164
0.19,0.835184260876799,0.9317597791948224,0.8233385087729539,0.3928098543514023,0.5526390064916737,70528,15133,717,9790,24923,71245
0.191,0.8360057399550787,0.9316646045493481,0.8242724226894386,0.39405039851863777,0.5538487651701604,70608,15053,718,9789,24842,71326
0.1913089699447155,0.8362968970967474,0.9315694299038736,0.8246109664841643,0.39448653877156215,0.5542625782156914,70637,15024,719,9788,24812,71356
0.192,0.836785625155977,0.9313790806129247,0.8251829887580112,0.3952182868220185,0.5549506634909833,70686,14975,721,9786,24761,71407
0.193,0.8375343149488396,0.9309983820310269,0.8260702069786717,0.3963372634820307,0.5559849948846197,70762,14899,725,9782,24681,71487
0.1936699625253677,0.8380958322934864,0.9306176834491292,0.8267472945681232,0.39717291522807585,0.5567385981893754,70820,14841,729,9778,24619,71549
0.194,0.8383661924964645,0.9306176834491292,0.8270508165909807,0.397592810962469,0.5571509971509971,70846,14815,729,9778,24593,71575
0.195,0.839281257798852,0.9302369848672314,0.8281248175949382,0.39898763113850677,0.5584504628042509,70938,14723,733,9774,24497,71671
0.19597138926386828,0.8400091506530238,0.9302369848672314,0.8289419922718624,0.40013100257911327,0.5595694738650027,71008,14653,733,9774,24427,71741
0.196,0.8400507445304051,0.9302369848672314,0.8289886879676865,0.40019653605208205,0.5596335528199256,71012,14649,733,9774,24423,71745
0.197,0.8408618251393395,0.929951460930808,0.8299342758081274,0.4014544558116603,0.5608104230040751,71093,14568,736,9771,24339,71829
0.198,0.8416937026869645,0.9294755877034359,0.8309265593443924,0.40273825724772155,0.5619749108067672,71178,14483,741,9766,24249,71919
0.19821837764978403,0.8418392812577988,0.9294755877034359,0.8310899942797773,0.40297090984113887,0.5622013700995914,71192,14469,741,9766,24235,71933
0.199,0.8425463771732801,0.9292852384124869,0.8319071689567015,0.40408889624632705,0.5632535333141044,71262,14399,743,9764,24163,72005
0.2,0.843243074619416,0.9289997144760636,0.8327243436336256,0.4051888750518888,0.564268578200422,71332,14329,746,9761,24090,72078
0.20077410340309143,0.8436798103319192,0.9287141905396402,0.8332496702116482,0.4058730554862324,0.5648788676951576,71377,14284,749,9758,24042,72126
0.201,0.8438773812494801,0.9285238412486914,0.8334948226147255,0.4061784420666972,0.5651393152986155,71398,14263,751,9756,24019,72149
0.202,0.8446260710423426,0.9283334919577425,0.8343586929874739,0.40738420415152654,0.5662699564586356,71472,14189,753,9754,23943,72225
0.203,0.8454163547125864,0.9280479680213192,0.8352809329800026,0.4086584803654499,0.5674464618249535,71551,14110,756,9751,23861,72307
0.20318318545818329,0.8455307378753848,0.9280479680213192,0.8354093461435192,0.4088469601677149,0.5676281398259452,71562,14099,756,9751,23850,72318
0.20400000000000001,0.8460610598119956,0.9277624440848958,0.8360397380371464,0.4097003320304291,0.568396501457726,71616,14045,759,9748,23793,72375
0.20500000000000002,0.8468617419515847,0.927381745502998,0.8369853258775872,0.41100050615825884,0.56957474791758,71697,13964,763,9744,23708,72460
0.20561844152212144,0.8473608684801597,0.9272865708575235,0.8375573481514341,0.4118268661763463,0.5703497731596663,71746,13915,764,9743,23658,72510
0.20600000000000002,0.8476000332751019,0.9272865708575235,0.8378258484024235,0.4122276285170298,0.570733993322008,71769,13892,764,9743,23635,72533
0.20700000000000002,0.8483175276599284,0.9270962215665747,0.8386546970033038,0.4134199134199134,0.5718395021867386,71840,13821,766,9741,23562,72606
0.20800000000000002,0.8489518342899925,0.9267155229846769,0.8394135020604476,0.4144638828587239,0.572764705882353,71905,13756,770,9737,23493,72675
0.20841587221622473,0.8492221944929707,0.9266203483392025,0.8397286980072611,0.4149158320903473,0.5731779112210056,71932,13729,771,9736,23465,72703
0.20900000000000002,0.849669328674819,0.926525173693728,0.8402423506613278,0.41567036720751493,0.5738792112476788,71976,13685,772,9735,23420,72748
0.21,0.850366026120955,0.9263348244027791,0.8410478514142958,0.41684868730994906,0.5749645557655955,72045,13616,774,9733,23349,72819
0.211,0.8509587388736378,0.9258589511754068,0.8417716346995716,0.4178335194570913,0.5758086951374708,72107,13554,779,9728,23282,72886
0.2111503409743309,0.851031528159055,0.9257637765299325,0.84186502609122,0.417952133373437,0.5759029011249259,72115,13546,780,9727,23273,72895
0.212,0.8516346393810831,0.9257637765299325,0.8425421136806714,0.4189963385741977,0.5768934226914181,72173,13488,780,9727,23215,72953
0.213,0.8522169536644206,0.9252879033025602,0.8432542230419912,0.41997494492202686,0.5777275968623723,72234,13427,785,9722,23149,73019
0.214,0.8527888694784128,0.9250975540116113,0.8439196367074865,0.4209614551754006,0.5786230913474418,72291,13370,787,9720,23090,73078
0.21414979517459867,0.8528824557025206,0.9250975540116113,0.844024702023091,0.42112560114379793,0.5787781350482316,72300,13361,787,9720,23081,73087
0.215,0.8535063638632393,0.9250975540116113,0.8447251374604546,0.4222231875244342,0.5798138869005011,72360,13301,787,9720,23021,73147
0.216,0.8542342567174112,0.9250023793661368,0.8455539860613348,0.4235042921260186,0.581001912960306,72431,13230,788,9719,22949,73219
0.21686240524053574,0.8548477664087847,0.9249072047206625,0.8462544214986983,0.42458930443900733,0.5820032939062734,72491,13170,789,9718,22888,73280
0.217,0.8549829465102737,0.9249072047206625,0.8464061825101271,0.42483060109289617,0.5822299442813491,72504,13157,789,9718,22875,73293
0.218,0.8557108393644456,0.9245265061387646,0.8472700528828755,0.42610869851296224,0.583353350948835,72578,13083,793,9714,22797,73371
0.219,0.8563347475251643,0.9242409822023413,0.8480055100921072,0.42721393691434606,0.5843311871953788,72641,13020,796,9711,22731,73437
0.21945933532714845,0.8566363031361783,0.923955458265918,0.8483790756587012,0.42774057102573143,0.584766436767762,72673,12988,799,9708,22696,73472
0.22,0.8570418434406455,0.9238602836204435,0.8488460326169436,0.42847053630545134,0.5854291056027985,72713,12948,800,9707,22655,73513
0.221,0.8578113301721987,0.9236699343294946,0.8497332508376041,0.4298622491916552,0.5866884294523033,72789,12872,802,9705,22577,73591
0.222,0.8584664337409533,0.9232892357475968,0.85051540374266,0.43104061139251754,0.5877078726562263,72856,12805,806,9701,22506,73662
0.22207815325260172,0.8584872306796439,0.9232892357475968,0.8505387515905721,0.431078919303235,0.5877434794462452,72858,12803,806,9701,22504,73664
0.223,0.8591735296564346,0.9231940611021224,0.8513209044956281,0.4323408807274024,0.5888959718301309,72925,12736,807,9700,22436,73732
0.224,0.8598286332251892,0.9230037118111735,0.852079709552772,0.4335464258572131,0.5899744494464046,72990,12671,809,9698,22369,73799
0.22489213073253647,0.8603901505698361,0.9228133625202246,0.8527334492943113,0.4345838375689122,0.5908952404168444,73046,12615,811,9696,22311,73857
0.225,0.8604629398552534,0.9228133625202246,0.8528151667620038,0.4347202295552367,0.5910213038310324,73053,12608,811,9696,22304,73864
0.226,0.8610452541385908,0.9228133625202246,0.853468906503543,0.43581445523193096,0.5920317508777285,73109,12552,811,9696,22248,73920
0.227,0.8615235837284752,0.9222423146473779,0.8540759505492581,0.4366831906264083,0.5927149279750437,73161,12500,817,9690,22190,73978
0.228,0.8620851010731221,0.9215760921290568,0.8547880599105777,0.4377090678962119,0.593521100861197,73222,12439,824,9683,22122,74046
0.22806263118982306,0.862116296481158,0.9215760921290568,0.8548230816824459,0.43776843437768437,0.5935756758413535,73225,12436,824,9683,22119,74049
0.229,0.8626050245403877,0.9215760921290568,0.8553717561083807,0.4387006161652773,0.5944319960710888,73272,12389,824,9683,22072,74096
0.23,0.8630729556609267,0.9213857428381079,0.8559204305343155,0.4395858874812696,0.5952044266830618,73319,12342,826,9681,22023,74145
0.231,0.8636656684136095,0.9211953935471591,0.856609192047723,0.4407157818049358,0.5961994517847793,73378,12283,828,9679,21962,74206
0.23156885069608688,0.8639672240246236,0.9209098696107357,0.8569827576143169,0.4412824371779085,0.59665782820497,73410,12251,831,9676,21927,74241
0.232,0.8642583811662923,0.9208146949652612,0.8573213014090426,0.4418413481298808,0.5971485001851624,73439,12222,832,9675,21897,74271
0.233,0.8648198985109392,0.9206243456743124,0.857975041150582,0.4429232107697239,0.5980955914177951,73495,12166,834,9673,21839,74329
0.234,0.8654438066716579,0.9204339963833634,0.8586988244358577,0.44413318025258325,0.5991574251905086,73557,12104,836,9671,21775,74393
0.23460921436548235,0.8658285500374345,0.9202436470924146,0.859154107470144,0.4448789914419803,0.5997952917093142,73596,12065,838,9669,21734,74434
0.23500000000000001,0.8661405041177939,0.9202436470924146,0.8595043251888257,0.4454939181717656,0.6003539163639751,73626,12035,838,9669,21704,74464
0.23600000000000002,0.8667956076865485,0.9201484724469401,0.8602514563220135,0.44678589583622164,0.6015056305605674,73690,11971,839,9668,21639,74529
0.23700000000000002,0.8673051326844688,0.9201484724469401,0.8608234785958604,0.44779990736452063,0.6024239025454092,73739,11922,839,9668,21590,74578
0.23796749567985542,0.8677626653356626,0.9199581231559912,0.8613604790978392,0.44870485563086066,0.603201347935973,73785,11876,841,9666,21542,74626
0.23800000000000002,0.8677730638050078,0.9199581231559912,0.8613721530217953,0.4487256859013045,0.6032201697453821,73786,11875,841,9666,21541,74627
0.23900000000000002,0.868240994925547,0.9198629485105168,0.861909153523774,0.4496603703359077,0.6040436236367613,73832,11829,842,9665,21494,74674
0.24000000000000002,0.8688129107395391,0.9196725992195679,0.8625745671892693,0.4508047585724283,0.6050341243503851,73889,11772,844,9663,21435,74733
0.241,0.8694264204309126,0.9195774245740934,0.8632750026266329,0.45204454009544304,0.606129042376337,73949,11712,845,9662,21374,74794
0.24138849219679834,0.8696551867565094,0.919482249928619,0.8635435028776223,0.45250585480093675,0.6065228992058261,73972,11689,846,9661,21350,74818
0.242,0.8699983362449047,0.919482249928619,0.8639287423681722,0.45320636112023266,0.6071518350930115,74005,11656,846,9661,21317,74851
0.243,0.8705806505282423,0.9191967259921957,0.8646175038815798,0.45438720301105623,0.608148101504943,74064,11597,849,9658,21255,74913
0.244,0.8710693785874719,0.9188160274102979,0.8652128740033388,0.45537735849056604,0.6089507048916643,74115,11546,853,9654,21200,74968
0.24476926743984226,0.8714957158306297,0.9187208527648234,0.8657031788094932,0.45625561279954624,0.6097145022738757,74157,11504,854,9653,21157,75011
0.245,0.8715997005240829,0.918625678119349,0.8658315919730099,0.4564672499408844,0.6098824718817136,74168,11493,855,9652,21145,75023
0.246,0.8721508193993844,0.9183401541829257,0.8664853317145492,0.4576022005121882,0.6108315133099105,74224,11437,858,9649,21086,75082
0.247,0.8725771566425422,0.9183401541829257,0.8669639625967477,0.4584937039676883,0.6116252535496957,74265,11396,858,9649,21045,75123
0.248,0.8729619000083187,0.9182449795374512,0.8674075717070779,0.4592973436161097,0.6123187256053058,74303,11358,859,9648,21006,75162
0.24877211645245542,0.8733674403127859,0.9181498048919767,0.8678745286653202,0.46014786549010256,0.6130528723945095,74343,11318,860,9647,20965,75203
0.249,0.8735754096996922,0.9180546302465024,0.8681196810683975,0.4605834885164494,0.6134181240063594,74364,11297,861,9646,20943,75225
0.25,0.8740329423508859,0.9179594556010279,0.8686450076464202,0.46154950471359524,0.6142529614061902,74409,11252,862,9645,20897,75271
