threshold,accuracy,sensitivity,specificity,precision,f1,tn,fp,fn,tp,predicted_positive,predicted_negative
0.1792596405744552,0.7835603433499031,0.9408240794856809,0.7679609258373552,0.2868279210655263,0.43962721469293,52987,16010,405,6439,22449,53392
0.18,0.7841009480360227,0.940677966101695,0.7685696479557083,0.28733374988842275,0.4402051282051282,53029,15968,406,6438,22406,53435
0.181,0.7847602220434857,0.940239625949737,0.7693377972955346,0.2879194630872483,0.440844009042954,53082,15915,409,6435,22350,53491
0.18167108416557293,0.7854590524913965,0.940239625949737,0.7701059466353609,0.28860384805130734,0.4416457911533578,53135,15862,409,6435,22297,53544
0.182,0.7857227620943816,0.940093512565751,0.7704103076945374,0.2888439955106622,0.4419107799031561,53156,15841,410,6434,22275,53566
0.183,0.7866193747445314,0.940093512565751,0.7713958577909185,0.2897284639978385,0.4429451653987814,53224,15773,410,6434,22207,53634
0.18379409074783315,0.7873445761527406,0.9396551724137931,0.7722364740495964,0.29039104127156146,0.4436702311141774,53282,15715,413,6431,22146,53695
0.184,0.787515987394681,0.9395090590298071,0.7724393814223807,0.2905426776919254,0.4438308886971527,53296,15701,414,6430,22131,53710
0.185,0.7882411888028903,0.9395090590298071,0.7732365175297476,0.2912665337923537,0.4446749654218534,53351,15646,414,6430,22076,53765
0.186,0.7891509869331892,0.9393629456458211,0.7742510543936693,0.29216087252897066,0.4457000242642725,53421,15576,415,6429,22005,53836
0.1861784547567367,0.789243285294234,0.9390707188778492,0.7743814948476021,0.2922160589251614,0.4457313267216867,53430,15567,417,6427,21994,53847
0.187,0.7899289302619955,0.9390707188778492,0.7751351508036581,0.2929085771579619,0.44653651080386303,53482,15515,417,6427,21942,53899
0.188,0.7907728009915481,0.9390707188778492,0.7760627273649578,0.29376542645580034,0.4475315089478448,53546,15451,417,6427,21878,53963
0.18844075560569756,0.7912474782769214,0.9390707188778492,0.776584489180689,0.29424961084149803,0.44809314648260473,53582,15415,417,6427,21842,53999
0.189,0.7917748974828919,0.9390707188778492,0.7771642245315014,0.29478946885606827,0.448718843817636,53622,15375,417,6427,21802,54039
0.19,0.7923286876491608,0.9390707188778492,0.7777729466498543,0.29535845588235293,0.4493777094112712,53664,15333,417,6427,21760,54081
0.191,0.7931198164581164,0.9387784921098773,0.7786715364436135,0.29613753687315636,0.4502452697967765,53726,15271,419,6425,21696,54145
0.19106008172035208,0.7931857438588626,0.9387784921098773,0.7787440033624651,0.29620579964040383,0.45032416330821795,53731,15266,419,6425,21691,54150
0.192,0.7937263485449823,0.9387784921098773,0.7793382320970477,0.2967667436489607,0.45097213448445284,53772,15225,419,6425,21650,54191
0.193,0.7945570337943856,0.9387784921098773,0.7802513152745771,0.2976328345763654,0.45197143962576064,53835,15162,419,6425,21587,54254
0.19359295189380632,0.7951635658812516,0.9386323787258913,0.7809325043117816,0.29824968661497747,0.4526653278370856,53882,15115,420,6424,21539,54302
0.194,0.795440460964386,0.9384862653419053,0.7812513587547285,0.29852203011712214,0.4529619181946403,53904,15093,421,6423,21516,54325
0.195,0.7963107026542372,0.9383401519579193,0.7822224154673392,0.2994218575158523,0.4539799236533296,53971,15026,422,6422,21448,54393
0.196,0.7969436057014017,0.9381940385739334,0.7829325912720843,0.3000747733433031,0.4547128390340628,54020,14977,423,6421,21398,54443
0.1961817491054534,0.7970886459830435,0.9381940385739334,0.7830920184935577,0.3002291111422827,0.45489001452304206,54031,14966,423,6421,21387,54454
0.197,0.7977083635500587,0.9380479251899474,0.7837877009145325,0.3008716843190552,0.4556099638066851,54079,14918,424,6420,21338,54503
0.198,0.7985258633193127,0.9377556984219755,0.7847152774758323,0.30171116961263633,0.45653720301607625,54143,14854,426,6418,21272,54569
0.1986319303512573,0.7989741696443876,0.9376095850379895,0.7852225459077931,0.3021755509512149,0.457051282051282,54178,14819,427,6417,21236,54605
0.199,0.7993169921282683,0.9376095850379895,0.7855993738858211,0.30254596888260255,0.4574748698937763,54204,14793,427,6417,21210,54631
0.2,0.8001213064173732,0.9374634716540035,0.7864979636795802,0.30340000945760626,0.4584330677717838,54266,14731,428,6416,21147,54694
0.201,0.8008860642660303,0.9373173582700175,0.7873530733220285,0.30421586759614927,0.45934624610647673,54325,14672,429,6415,21087,54754
0.20113539695739738,0.800925620706478,0.9373173582700175,0.7873965534733394,0.3042591538607475,0.45939558865654545,54328,14669,429,6415,21084,54757
0.202,0.8015585237536424,0.9373173582700175,0.7880922358943142,0.30495341319642516,0.46018651362984214,54376,14621,429,6415,21036,54805
0.203,0.8022309832412547,0.9371712448860315,0.7888458918503704,0.3056760234475528,0.4609911237287527,54428,14569,430,6414,20983,54858
0.20396799266338347,0.8028770717685685,0.9370251315020456,0.7895705610388858,0.3063730173896427,0.4617655529953917,54478,14519,431,6413,20932,54909
0.20400000000000001,0.8029166282090162,0.9370251315020456,0.7896140411901966,0.306416933441636,0.4618154322543478,54481,14516,431,6413,20929,54912
0.20500000000000002,0.8035495312561807,0.9367329047340737,0.7903387103787122,0.30708435119988503,0.4625374264997655,54531,14466,433,6411,20877,54964
0.20600000000000002,0.8042483617040914,0.9365867913500877,0.7911213531023088,0.3078474690231486,0.46338465987132216,54585,14412,434,6410,20822,55019
0.20667541027069092,0.8047889663902111,0.9365867913500877,0.7917155818368915,0.3084548385544488,0.4640723981900452,54626,14371,434,6410,20781,55060
0.20700000000000002,0.8049603776321514,0.9362945645821157,0.7919329825934461,0.30861105759969176,0.46421327151550273,54641,14356,436,6408,20764,55077
0.20800000000000002,0.8055669097190175,0.9361484511981297,0.7926141716306506,0.30927785286734893,0.4649492017416546,54688,14309,437,6407,20716,55125
0.20900000000000002,0.8063712240081222,0.9360023378141438,0.7935127614244097,0.310172856243645,0.46594173909881076,54750,14247,438,6406,20653,55188
0.20964901447296141,0.8066876755317045,0.9360023378141438,0.7938606026348972,0.31053371467351787,0.4663487788010046,54774,14223,438,6406,20629,55212
0.21,0.8068459012934956,0.9358562244301578,0.7940490166239111,0.31069609507640067,0.46651371135146946,54787,14210,439,6405,20615,55226
0.211,0.8075447317414064,0.9358562244301578,0.7948171659637375,0.31149693609571055,0.46741589432970887,54840,14157,439,6405,20562,55279
0.212,0.8082435621893171,0.9358562244301578,0.7955853153035639,0.3123019162318982,0.4683215735019925,54893,14104,439,6405,20509,55332
0.2124696850776672,0.8086391265937949,0.9357101110461719,0.7960346102004435,0.3127411241881135,0.46879689616046266,54924,14073,440,6404,20477,55364
0.213,0.8089555781173772,0.9355639976621859,0.7963969447947012,0.3130898244584617,0.4691701776882213,54949,14048,441,6403,20451,55390
0.214,0.8095093682836461,0.9355639976621859,0.7970056669130542,0.3137341369003871,0.4698932227644663,54991,14006,441,6403,20409,55432
0.215,0.8101554568109598,0.9354178842781998,0.7977303361015696,0.31447096964338345,0.47070068377325197,55041,13956,442,6402,20358,55483
0.21570926427841183,0.8105510212154375,0.9352717708942139,0.7981796309984492,0.3149168552592738,0.4711814501288185,55072,13925,443,6401,20326,55515
0.216,0.810669690536781,0.9352717708942139,0.798310071452382,0.3150563567455825,0.4713375796178344,55081,13916,443,6401,20317,55524
0.217,0.8113289645442439,0.9352717708942139,0.7990347406408974,0.31583362115754676,0.4722068533067758,55131,13866,443,6401,20267,55574
0.218,0.8120014240318562,0.9352717708942139,0.7997739032131832,0.3166303917688959,0.47309682187730967,55182,13815,443,6401,20216,55625
0.21874149560928344,0.8124761013172295,0.934833430742256,0.8003391451802252,0.31714087439278277,0.4736101858020579,55221,13776,446,6398,20174,55667
0.219,0.8127793673606625,0.934833430742256,0.8006724930069423,0.31750285345640417,0.4740137062418966,55244,13753,446,6398,20151,55690
0.22,0.8135045687688717,0.934833430742256,0.8014696291143093,0.3183718152866242,0.474981440237565,55299,13698,446,6398,20096,55745
0.221,0.8143088830579766,0.934833430742256,0.8023537255242982,0.319341152982281,0.47605937720897357,55360,13637,446,6398,20035,55806
0.22125503599643706,0.8144539233396184,0.93468731735827,0.8025276461295419,0.3194985515932474,0.47621529070200247,55372,13625,447,6397,20022,55819
0.222,0.8149549715852903,0.93468731735827,0.8030783947128136,0.3201060848678943,0.4768898166095124,55410,13587,447,6397,19984,55857
0.223,0.8155351327118577,0.93468731735827,0.8037161035987072,0.3208124373119358,0.47767323775388293,55454,13543,447,6397,19940,55901
0.224,0.8161680357590222,0.9345412039742841,0.8044262794034523,0.3215686274509804,0.47849180818433457,55503,13494,448,6396,19890,55951
0.22442183613777159,0.8164185598818581,0.9345412039742841,0.8047016536950882,0.3218761008504856,0.4788321167883211,55522,13475,448,6396,19871,55970
0.225,0.8166954549649925,0.9345412039742841,0.8050060147542647,0.32221662468513856,0.479208810968757,55543,13454,448,6396,19850,55991
0.226,0.8172888015717092,0.934395090590298,0.8056727104076988,0.3229308690602434,0.4799789845010695,55589,13408,449,6395,19803,56038
0.227,0.8179480755791723,0.934395090590298,0.8063973795962144,0.32374829139877487,0.48088130240252663,55639,13358,449,6395,19753,56088
0.22779861986637112,0.818396381904247,0.934395090590298,0.8068901546444048,0.3243065064151326,0.4814968188834092,55673,13324,449,6395,19719,56122
0.228,0.8185414221858889,0.934395090590298,0.8070495818658783,0.3244875177592856,0.4816962940644772,55684,13313,449,6395,19708,56133
0.229,0.8191743252330533,0.9342489772063121,0.8077597576706234,0.32526197985552957,0.48252962040600705,55733,13264,450,6394,19658,56183
0.23,0.819714929919173,0.9341028638223261,0.8083684797889763,0.3259240377262299,0.4832382176197135,55775,13222,451,6393,19615,56226
0.231,0.8202423491251434,0.9338106370543542,0.8089772019073294,0.3265545960860457,0.4838917281847436,55817,13180,453,6391,19571,56270
0.23109994292259212,0.8202950910457404,0.9338106370543542,0.8090351754424105,0.32662135227679256,0.4839650145772595,55821,13176,453,6391,19567,56274
0.232,0.8208225102517108,0.9338106370543542,0.8096149107932229,0.32729041839504275,0.4846991012855031,55861,13136,453,6391,19527,56314
0.233,0.8214158568584276,0.9338106370543542,0.8102671130628868,0.328046401806796,0.4855276152852692,55906,13091,453,6391,19482,56359
0.234,0.8219300905842486,0.9336645236703682,0.8108468484136991,0.3286867959467106,0.4862088643713145,55946,13051,454,6390,19441,56400
0.23458466947078704,0.8222597275879802,0.9336645236703682,0.8112091830079569,0.32911001236093945,0.48667174409748676,55971,13026,454,6390,19416,56425
0.23500000000000001,0.8224706952703683,0.9335184102863823,0.8114555705320521,0.3293638519434993,0.4869293498971115,55988,13009,455,6389,19398,56443
0.23600000000000002,0.8230772273572342,0.9335184102863823,0.8121222661854863,0.3301467548573791,0.4877843945640556,56034,12963,455,6389,19352,56489
0.23700000000000002,0.8237101304043987,0.9335184102863823,0.8128179486064612,0.33096767509324493,0.48867982254856973,56082,12915,455,6389,19304,56537
0.23800000000000002,0.8240002109676824,0.9335184102863823,0.8131368030494079,0.33134529613110675,0.4890913266477839,56104,12893,455,6389,19282,56559
0.2383849263191223,0.8242111786500705,0.9333722969023963,0.8133831905735032,0.3316029900332226,0.4893519227822889,56121,12876,456,6388,19264,56577
0.23900000000000002,0.8245540011339513,0.9333722969023963,0.8137600185515312,0.3320511487680632,0.48983973621654786,56147,12850,456,6388,19238,56603
0.24000000000000002,0.8252396461017127,0.9332261835184102,0.8145281678913576,0.33293369474562134,0.4907791609036422,56200,12797,457,6387,19184,56657
0.241,0.8256747669466383,0.9330800701344243,0.8150209429395481,0.3334899994777795,0.4913630592851922,56234,12763,458,6386,19149,56692
0.24176755130290983,0.8261626297121609,0.9330800701344243,0.8155571981390495,0.3341356215989954,0.49206349206349204,56271,12726,458,6386,19112,56729
0.242,0.8263208554739521,0.9330800701344243,0.8157311187442933,0.3343455497382199,0.492291088498304,56283,12714,458,6386,19100,56741
0.243,0.8267032343982806,0.9327878433664524,0.8161804136411728,0.334819321340536,0.4927636910964455,56314,12683,460,6384,19067,56774
0.244,0.8272174681241017,0.9327878433664524,0.8167456556082149,0.33550557073785997,0.49350649350649345,56353,12644,460,6384,19028,56813
0.245,0.827889927611714,0.9327878433664524,0.8174848181805006,0.33640722980450016,0.49448123620309054,56404,12593,460,6384,18977,56864
0.2454477995634079,0.8281008952941021,0.9327878433664524,0.8177167123208255,0.33669110278993725,0.4947878318155396,56420,12577,460,6384,18961,56880
0.246,0.8283909758573859,0.9327878433664524,0.8180355667637723,0.33708221130999527,0.4952100221075903,56442,12555,460,6384,18939,56902
0.247,0.8288260967023114,0.9323495032144945,0.8185573285795035,0.3376190476190476,0.49572715972653825,56478,12519,463,6381,18900,56941
0.248,0.8294326287891773,0.9322033898305084,0.819238517616708,0.3384256312327604,0.49657534246575336,56525,12472,464,6380,18852,56989
0.24889361560344697,0.8299996044355955,0.9322033898305084,0.8198617331188313,0.33919931947471954,0.4974077105991502,56568,12429,464,6380,18809,57032
0.249,0.8301050882767896,0.9322033898305084,0.8199776801889938,0.3393436519334078,0.49756287775394814,56576,12421,464,6380,18801,57040
0.25,0.8305138381614167,0.9322033898305084,0.8204269750858733,0.33990410229088974,0.4981650659795424,56607,12390,464,6380,18770,57071
0.251,0.8308171042048497,0.9319111630625365,0.820789309680131,0.34028704049511815,0.4985344120060968,56632,12365,466,6378,18743,57098
0.252,0.8313313379306707,0.9319111630625365,0.8213545516471731,0.3409965782720274,0.49929544387036173,56671,12326,466,6378,18704,57137
0.253,0.8318323861763426,0.9317650496785506,0.8219197936142151,0.34167381054436347,0.5,56710,12287,467,6377,18664,57177
0.25314560055732727,0.8318983135770889,0.9316189362945646,0.822006753916837,0.34174840542423757,0.5000588212226972,56716,12281,468,6376,18657,57184
0.254,0.8324916601838056,0.9316189362945646,0.8226589561865009,0.34257468300021493,0.5009428032683847,56761,12236,468,6376,18612,57229
0.255,0.8330850067905223,0.9314728229105786,0.8233256518399351,0.3433880958793428,0.501790704081231,56807,12190,469,6375,18565,57276
0.256,0.8336387969567912,0.9314728229105786,0.8239343739582881,0.3441667116557793,0.5026215161430205,56849,12148,469,6375,18523,57318
0.2563590717315674,0.8338761355994778,0.9314728229105786,0.8241952548661536,0.34450148608484193,0.5029784212394967,56867,12130,469,6375,18505,57336
0.257,0.8341662161627615,0.9314728229105786,0.8245141093091004,0.3449115403343613,0.5034153275160895,56889,12108,469,6375,18483,57358
0.258,0.8347727482496275,0.9314728229105786,0.8251808049625347,0.34577208873460974,0.5043313160080694,56935,12062,469,6375,18437,57404
0.259,0.8352342400548516,0.9313267095265927,0.8257025667782657,0.34641304347826085,0.5049912850578355,56971,12026,470,6374,18400,57441
0.26,0.8355902480188816,0.9311805961426066,0.8261083815238344,0.3469054488051821,0.5054927622446956,56999,11998,471,6373,18371,57470
0.2603114402294159,0.835814401181419,0.9311805961426066,0.8263547690479296,0.3472267625585703,0.5058337963330424,57016,11981,471,6373,18354,57487
0.261,0.8361440381851505,0.9311805961426066,0.8267171036421873,0.347700365540946,0.506336153815596,57041,11956,471,6373,18329,57512
0.262,0.8366319009506731,0.9311805961426066,0.8272533588416888,0.34840367373715286,0.5070814767663908,57078,11919,471,6373,18292,57549
0.263,0.8370538363154494,0.9310344827586207,0.8277316405061089,0.3489976996385146,0.5076886303880169,57111,11886,472,6372,18258,57583
0.264,0.8375153281206735,0.9308883693746347,0.8282534023218401,0.349651501015312,0.5083582685018951,57147,11850,473,6371,18221,57620
0.264942741394043,0.837739481283211,0.9307422559906487,0.8285142832297057,0.34996154268761676,0.5086640581330353,57165,11832,474,6370,18202,57639
0.265,0.8377526667633602,0.9307422559906487,0.8285287766134759,0.34998077028734687,0.5086843681373528,57166,11831,474,6370,18201,57640
