record_id,label,segment_count,method,score,split
3741507_0019::event_2,1.0,3,mean,0.8845158,val
3741507_0019::event_3,1.0,12,mean,0.9042903,val
3741507_0019::event_4,1.0,2,mean,0.9259849,val
3741507_0021::event_0,1.0,6,mean,0.9264233,val
3741507_0021::event_1,1.0,8,mean,0.880611,val
3741507_0022::event_0,1.0,8,mean,0.89316976,val
3741507_0022::event_1,1.0,13,mean,0.8862292,val
3741507_0022::event_2,1.0,3,mean,0.86719763,val
3741507_0022::event_3,1.0,14,mean,0.88280857,val
3741507_0027::event_4,1.0,7,mean,0.8983011,val
3741507_0030::event_0,1.0,3,mean,0.8137932,val
3741507_0033::event_2,1.0,12,mean,0.91537356,val
3741507_0033::event_3,1.0,15,mean,0.9327926,val
3741507_0033::event_4,1.0,15,mean,0.91682404,val
3757746_0005::event_0,0.0,14,mean,0.030246252,val
3757746_0013::event_1,0.0,16,mean,0.078699015,val
3757746_0013::event_2,0.0,21,mean,0.059619952,val
3757746_0013::event_3,0.0,16,mean,0.047467094,val
3757746_0016::event_0,0.0,26,mean,0.028475996,val
3757746_0024::event_0,0.0,7,mean,0.041459955,val
3757746_0024::event_1,0.0,24,mean,0.04914437,val
3757746_0024::event_2,0.0,18,mean,0.19544505,val
3757746_0024::event_3,0.0,22,mean,0.06456139,val
3757746_0030::event_0,0.0,23,mean,0.028759988,val
3757746_0030::event_1,0.0,28,mean,0.027187873,val
3757746_0030::event_2,0.0,25,mean,0.023299335,val
3757746_0032::event_0,0.0,18,mean,0.02714958,val
3757746_0032::event_1,0.0,16,mean,0.06573339,val
3761048_0004::event_0,0.0,24,mean,0.037976082,val
3761048_0010::event_0,0.0,25,mean,0.059018206,val
3761048_0010::event_1,0.0,24,mean,0.4110893,val
3761048_0010::event_2,0.0,19,mean,0.037458137,val
3761048_0010::event_3,0.0,27,mean,0.2646829,val
3761048_0049::event_2,0.0,27,mean,0.14945728,val
3761048_0073::event_0,0.0,11,mean,0.13685974,val
3761048_0079::event_0,0.0,17,mean,0.09731811,val
3761048_0085::event_0,0.0,7,mean,0.0686295,val
3761048_0088::event_0,0.0,14,mean,0.08888815,val
3761048_0091::event_0,0.0,9,mean,0.074729286,val
3761048_0118::event_1,0.0,15,mean,0.0683521,val
3761048_0118::event_2,0.0,21,mean,0.107026845,val
3761048_0118::event_3,0.0,11,mean,0.13677536,val
3761048_0118::event_4,0.0,19,mean,0.05761175,val
3761048_0118::event_5,0.0,17,mean,0.1722386,val
3761048_0118::event_6,0.0,10,mean,0.10423755,val
3761048_0136::event_1,0.0,10,mean,0.2235696,val
3761048_0148::event_0,0.0,19,mean,0.15620098,val
3761048_0166::event_0,0.0,17,mean,0.05310463,val
3761048_0166::event_1,0.0,10,mean,0.11585421,val
3761048_0189::event_0,0.0,27,mean,0.048488162,val
3761048_0189::event_2,0.0,1,mean,0.2227551,val
3761048_0192::event_0,0.0,17,mean,0.04767643,val
3761048_0207::event_0,0.0,1,mean,0.048782807,val
3761048_0213::event_0,0.0,4,mean,0.037473097,val
3761048_0221::event_0,0.0,20,mean,0.023534745,val
3761048_0228::event_0,0.0,22,mean,0.039927837,val
3761048_0234::event_0,0.0,10,mean,0.39129376,val
3761048_0234::event_1,0.0,1,mean,0.07128964,val
3761048_0234::event_2,0.0,16,mean,0.8566729,val
3761048_0259::event_0,0.0,2,mean,0.22044049,val
3761048_0262::event_0,0.0,3,mean,0.39680183,val
3761048_0262::event_1,0.0,11,mean,0.34213313,val
3761048_0262::event_2,0.0,2,mean,0.29810217,val
3761048_0263::event_0,0.0,3,mean,0.16258025,val
3761048_0275::event_0,0.0,9,mean,0.32611284,val
3761048_0278::event_0,0.0,7,mean,0.5626799,val
3761048_0281::event_0,0.0,11,mean,0.5094895,val
3761048_0281::event_1,0.0,26,mean,0.11734387,val
3761048_0281::event_2,0.0,15,mean,0.09753274,val
3761048_0284::event_0,0.0,15,mean,0.060995568,val
3761048_0285::event_0,0.0,19,mean,0.15206513,val
3761048_0285::event_1,0.0,14,mean,0.5172099,val
3761048_0285::event_2,0.0,8,mean,0.6346285,val
3761048_0288::event_0,0.0,4,mean,0.3455669,val
3761048_0291::event_0,0.0,22,mean,0.43257293,val
3761048_0292::event_0,0.0,9,mean,0.16439855,val
3761048_0295::event_0,0.0,1,mean,0.15438087,val
3761048_0295::event_1,0.0,17,mean,0.42236206,val
3761048_0295::event_2,0.0,19,mean,0.48966166,val
3761048_0295::event_3,0.0,5,mean,0.12817119,val
3761048_0313::event_0,0.0,6,mean,0.1670348,val
3761048_0313::event_1,0.0,20,mean,0.094326824,val
3761048_0313::event_2,0.0,23,mean,0.063153066,val
3761048_0322::event_0,0.0,19,mean,0.08251969,val
3761048_0322::event_1,0.0,4,mean,0.17305106,val
3761048_0322::event_2,0.0,12,mean,0.16662912,val
3761048_0322::event_3,0.0,27,mean,0.39919943,val
3761048_0325::event_0,0.0,4,mean,0.032831833,val
3761048_0325::event_1,0.0,21,mean,0.039545212,val
3761048_0337::event_0,0.0,8,mean,0.14824104,val
3761048_0337::event_1,0.0,18,mean,0.4035576,val
3761048_0343::event_0,0.0,6,mean,0.15189709,val
3761048_0343::event_1,0.0,15,mean,0.09404485,val
3761048_0343::event_2,0.0,14,mean,0.24021755,val
3761048_0343::event_3,0.0,28,mean,0.07143743,val
3761048_0343::event_4,0.0,28,mean,0.064716704,val
3761048_0343::event_5,0.0,27,mean,0.097528376,val
3761048_0343::event_6,0.0,16,mean,0.2493543,val
3761048_0343::event_7,0.0,17,mean,0.08540696,val
3761048_0343::event_8,0.0,16,mean,0.08248514,val
3761048_0343::event_9,0.0,10,mean,0.044700157,val
3761048_0343::event_10,0.0,8,mean,0.0628799,val
3761048_0343::event_11,0.0,15,mean,0.046921074,val
3761048_0343::event_12,0.0,21,mean,0.07412562,val
3761048_0343::event_13,0.0,22,mean,0.08992168,val
3761048_0343::event_14,0.0,28,mean,0.09409402,val
3761048_0343::event_15,0.0,29,mean,0.060723986,val
3761048_0343::event_16,0.0,26,mean,0.08942355,val
3761048_0343::event_17,0.0,30,mean,0.08391259,val
3761048_0343::event_18,0.0,15,mean,0.24611478,val
3761048_0343::event_19,0.0,21,mean,0.18976454,val
3761048_0343::event_20,0.0,20,mean,0.47179788,val
3761048_0343::event_21,0.0,24,mean,0.34677473,val
3761048_0343::event_22,0.0,28,mean,0.052917805,val
3761048_0343::event_23,0.0,25,mean,0.046482835,val
3761048_0343::event_24,0.0,25,mean,0.068999775,val
3761048_0343::event_25,0.0,12,mean,0.24675816,val
3761048_0343::event_26,0.0,18,mean,0.26069713,val
3761048_0343::event_27,0.0,16,mean,0.2810651,val
3761048_0343::event_28,0.0,20,mean,0.07189949,val
3761048_0343::event_29,0.0,21,mean,0.093658954,val
3761048_0343::event_30,0.0,28,mean,0.058709193,val
3761048_0343::event_31,0.0,26,mean,0.11781177,val
3761048_0343::event_32,0.0,26,mean,0.08106909,val
3761048_0343::event_33,0.0,25,mean,0.17538695,val
3761048_0343::event_34,0.0,20,mean,0.22764789,val
3761048_0343::event_35,0.0,19,mean,0.18060426,val
3761048_0343::event_36,0.0,16,mean,0.5327454,val
3761048_0343::event_37,0.0,9,mean,0.049403366,val
3761048_0343::event_38,0.0,15,mean,0.7247733,val
3761048_0343::event_39,0.0,20,mean,0.42243987,val
3761048_0343::event_40,0.0,16,mean,0.18768807,val
3761048_0343::event_41,0.0,12,mean,0.08230528,val
3761048_0343::event_42,0.0,23,mean,0.15454455,val
3761048_0343::event_43,0.0,24,mean,0.131234,val
3761048_0343::event_44,0.0,22,mean,0.20027174,val
3761048_0343::event_45,0.0,26,mean,0.20523562,val
3761048_0345::event_0,0.0,25,mean,0.30654243,val
3761048_0345::event_1,0.0,19,mean,0.22782364,val
3761048_0345::event_2,0.0,23,mean,0.41236857,val
3761048_0345::event_3,0.0,19,mean,0.22900929,val
3761048_0345::event_4,0.0,27,mean,0.17801139,val
3761048_0345::event_5,0.0,23,mean,0.09976292,val
3761048_0345::event_6,0.0,16,mean,0.5213089,val
3761048_0345::event_7,0.0,23,mean,0.57110554,val
3761048_0345::event_8,0.0,19,mean,0.44779858,val
3761048_0345::event_9,0.0,27,mean,0.20405474,val
3761048_0345::event_10,0.0,25,mean,0.18532415,val
3761048_0345::event_11,0.0,20,mean,0.17766334,val
3761048_0345::event_12,0.0,29,mean,0.1441904,val
3761048_0345::event_13,0.0,27,mean,0.10142151,val
3761048_0345::event_14,0.0,22,mean,0.31948942,val
3761048_0345::event_15,0.0,28,mean,0.07539404,val
3761048_0345::event_16,0.0,12,mean,0.2983365,val
3761048_0345::event_17,0.0,23,mean,0.1538045,val
3761048_0345::event_18,0.0,30,mean,0.07482207,val
3761048_0345::event_19,0.0,19,mean,0.08486963,val
3761048_0345::event_20,0.0,23,mean,0.104029596,val
3761048_0345::event_21,0.0,24,mean,0.15801561,val
3761048_0345::event_22,0.0,16,mean,0.10242735,val
3761048_0345::event_23,0.0,22,mean,0.5096318,val
3761048_0345::event_24,0.0,22,mean,0.5924441,val
3761048_0345::event_25,0.0,24,mean,0.39763042,val
3761048_0345::event_26,0.0,24,mean,0.10462324,val
3761048_0345::event_27,0.0,14,mean,0.34505832,val
3761048_0345::event_28,0.0,27,mean,0.055691686,val
3761048_0345::event_29,0.0,23,mean,0.19144762,val
3761048_0348::event_0,0.0,2,mean,0.31054816,val
3761048_0349::event_0,0.0,14,mean,0.07796093,val
3761048_0349::event_1,0.0,24,mean,0.050173223,val
3761048_0349::event_2,0.0,29,mean,0.06583132,val
3761048_0349::event_3,0.0,19,mean,0.081379645,val
3761048_0349::event_4,0.0,19,mean,0.050523166,val
3761048_0349::event_5,0.0,16,mean,0.09387121,val
3761048_0349::event_6,0.0,26,mean,0.06350624,val
3761048_0349::event_7,0.0,17,mean,0.36209467,val
3761048_0349::event_8,0.0,13,mean,0.35246983,val
3761048_0349::event_9,0.0,21,mean,0.37286043,val
3761048_0349::event_10,0.0,25,mean,0.21516189,val
3761048_0352::event_0,0.0,13,mean,0.14057238,val
3761048_0352::event_1,0.0,18,mean,0.42093712,val
3761048_0352::event_2,0.0,11,mean,0.14328039,val
3761048_0352::event_3,0.0,17,mean,0.12626167,val
3761048_0354::event_0,0.0,11,mean,0.29973462,val
3761048_0354::event_1,0.0,9,mean,0.5496425,val
3761048_0354::event_2,0.0,18,mean,0.34745535,val
3761048_0354::event_3,0.0,24,mean,0.25993988,val
3761048_0354::event_4,0.0,15,mean,0.20548944,val
3761048_0354::event_5,0.0,19,mean,0.12797709,val
3761048_0354::event_6,0.0,25,mean,0.06710793,val
3761048_0354::event_7,0.0,19,mean,0.14047274,val
3761048_0354::event_8,0.0,17,mean,0.16213523,val
3761048_0354::event_9,0.0,24,mean,0.09648843,val
3761048_0354::event_10,0.0,24,mean,0.10535158,val
3761048_0354::event_11,0.0,23,mean,0.24274181,val
3761048_0354::event_12,0.0,16,mean,0.22527179,val
3761048_0354::event_13,0.0,16,mean,0.29109785,val
3761048_0354::event_14,0.0,14,mean,0.1371185,val
3761048_0357::event_0,0.0,7,mean,0.07656713,val
3761048_0357::event_1,0.0,10,mean,0.22895896,val
3761048_0357::event_2,0.0,10,mean,0.7635593,val
3761048_0357::event_3,0.0,16,mean,0.34686276,val
3761048_0357::event_4,0.0,14,mean,0.22138087,val
3761048_0357::event_5,0.0,20,mean,0.36255974,val
3761048_0357::event_6,0.0,10,mean,0.2546921,val
3761048_0357::event_7,0.0,16,mean,0.3757078,val
3761048_0357::event_8,0.0,16,mean,0.29897186,val
3761048_0357::event_9,0.0,8,mean,0.5111068,val
3761048_0357::event_10,0.0,7,mean,0.59863967,val
3761048_0357::event_11,0.0,4,mean,0.22059715,val
3761048_0357::event_12,0.0,6,mean,0.4152559,val
3761048_0357::event_13,0.0,13,mean,0.29166207,val
3761048_0357::event_14,0.0,8,mean,0.18799001,val
3761048_0357::event_16,0.0,12,mean,0.402158,val
3761048_0357::event_17,0.0,11,mean,0.24813671,val
3761048_0357::event_18,0.0,3,mean,0.36868218,val
3761048_0357::event_19,0.0,7,mean,0.291301,val
3761048_0357::event_20,0.0,15,mean,0.09439663,val
3761048_0357::event_21,0.0,10,mean,0.39771414,val
3761048_0357::event_22,0.0,14,mean,0.095827945,val
3761048_0357::event_23,0.0,16,mean,0.16544302,val
3761048_0357::event_24,0.0,9,mean,0.64296377,val
3761048_0357::event_25,0.0,6,mean,0.30526167,val
3761048_0357::event_26,0.0,3,mean,0.43805012,val
3761048_0357::event_27,0.0,10,mean,0.2899172,val
3761048_0357::event_28,0.0,8,mean,0.29775447,val
3761048_0357::event_29,0.0,8,mean,0.43249887,val
3761048_0357::event_30,0.0,4,mean,0.53242934,val
3761048_0357::event_31,0.0,5,mean,0.34916285,val
3761048_0357::event_32,0.0,9,mean,0.35180673,val
3761048_0357::event_33,0.0,3,mean,0.22794448,val
3761048_0357::event_34,0.0,8,mean,0.43743604,val
3761048_0357::event_35,0.0,15,mean,0.47272134,val
3761048_0357::event_36,0.0,6,mean,0.17071722,val
3761048_0357::event_37,0.0,17,mean,0.22947192,val
3761048_0357::event_38,0.0,11,mean,0.3130469,val
3761048_0357::event_39,0.0,8,mean,0.5477991,val
3761048_0357::event_40,0.0,16,mean,0.33644357,val
3761048_0357::event_41,0.0,23,mean,0.3430504,val
3761048_0357::event_42,0.0,12,mean,0.4110522,val
3761048_0357::event_43,0.0,9,mean,0.5720144,val
3761048_0357::event_44,0.0,20,mean,0.38723478,val
3761048_0357::event_45,0.0,9,mean,0.562408,val
3761048_0357::event_46,0.0,10,mean,0.13622123,val
3761048_0360::event_0,0.0,6,mean,0.16774668,val
3761048_0360::event_1,0.0,19,mean,0.2621102,val
3761048_0360::event_2,0.0,14,mean,0.26387447,val
3761048_0360::event_3,0.0,8,mean,0.60331947,val
3761048_0360::event_4,0.0,7,mean,0.21567759,val
3761048_0366::event_0,0.0,16,mean,0.28450722,val
3761048_0378::event_0,0.0,10,mean,0.49665788,val
3761048_0381::event_0,0.0,8,mean,0.378668,val
3761048_0383::event_0,0.0,17,mean,0.46638614,val
3761048_0419::event_0,0.0,14,mean,0.3318084,val
3761048_0419::event_1,0.0,14,mean,0.46469632,val
3761048_0437::event_0,0.0,14,mean,0.27463257,val
3761048_0452::event_0,0.0,5,mean,0.48454723,val
3761048_0473::event_0,0.0,14,mean,0.28651243,val
3761048_0476::event_0,0.0,8,mean,0.2876334,val
3761048_0548::event_0,0.0,18,mean,0.38943988,val
3761048_0548::event_1,0.0,21,mean,0.42331973,val
3761048_0557::event_0,0.0,15,mean,0.43303046,val
3761048_0557::event_1,0.0,15,mean,0.21314785,val
3761048_0557::event_2,0.0,18,mean,0.27660865,val
3761048_0569::event_0,0.0,22,mean,0.3126074,val
3761048_0569::event_1,0.0,15,mean,0.34514433,val
3761048_0581::event_0,0.0,11,mean,0.43807688,val
3761048_0617::event_0,0.0,11,mean,0.1977411,val
3761048_0620::event_0,0.0,21,mean,0.3994088,val
3761048_0633::event_0,0.0,13,mean,0.32771856,val
3761048_0633::event_1,0.0,16,mean,0.34508172,val
3761048_0633::event_2,0.0,18,mean,0.03839737,val
3761048_0678::event_0,0.0,12,mean,0.075261496,val
3761048_0678::event_1,0.0,12,mean,0.12693433,val
3761048_0684::event_0,0.0,19,mean,0.19208464,val
3761048_0711::event_0,0.0,21,mean,0.2294227,val
3761048_0717::event_0,0.0,2,mean,0.27206096,val
3761048_0750::event_0,0.0,24,mean,0.078442596,val
3761048_0822::event_0,0.0,27,mean,0.097064726,val
3761048_0876::event_0,0.0,30,mean,0.060806982,val
3761048_0876::event_1,0.0,23,mean,0.08094336,val
3761048_0885::event_0,0.0,24,mean,0.061255462,val
3761048_0885::event_1,0.0,7,mean,0.08177549,val
3761048_0885::event_2,0.0,8,mean,0.093367614,val
3761048_0891::event_0,0.0,14,mean,0.08719906,val
3761048_0897::event_0,0.0,11,mean,0.1471916,val
3761048_0897::event_1,0.0,16,mean,0.10539025,val
3761048_0899::event_0,0.0,2,mean,0.14919388,val
3761048_0899::event_1,0.0,10,mean,0.060438883,val
3761048_0899::event_2,0.0,9,mean,0.07839699,val
3761048_0899::event_3,0.0,6,mean,0.04663918,val
3761048_0902::event_0,0.0,4,mean,0.053657174,val
3761048_0917::event_0,0.0,4,mean,0.06997658,val
3761048_0991::event_0,0.0,4,mean,0.061315835,val
3761048_1066::event_0,0.0,2,mean,0.6933808,val
3761048_1234::event_1,0.0,26,mean,0.20697396,val
3761048_1348::event_0,0.0,8,mean,0.21755587,val
3761048_1351::event_0,0.0,1,mean,0.12856328,val
3761048_1354::event_0,0.0,17,mean,0.07990379,val
3761048_1372::event_0,0.0,18,mean,0.081788644,val
3761048_1387::event_0,0.0,16,mean,0.3136981,val
3761048_1447::event_0,0.0,14,mean,0.35909507,val
3761048_1453::event_0,0.0,6,mean,0.038645577,val
3761048_1468::event_0,0.0,15,mean,0.055150103,val
3761048_1471::event_0,0.0,8,mean,0.045558393,val
3761048_1471::event_1,0.0,17,mean,0.08290185,val
3761048_1477::event_0,0.0,13,mean,0.0867753,val
3761048_1477::event_1,0.0,23,mean,0.05157305,val
3761048_1480::event_0,0.0,23,mean,0.04167316,val
3761048_1480::event_1,0.0,25,mean,0.13181731,val
3761048_1501::event_0,0.0,14,mean,0.062437855,val
3761048_1504::event_0,0.0,6,mean,0.11548889,val
3761048_1504::event_1,0.0,15,mean,0.05609964,val
3764620_0003::event_0,0.0,5,mean,0.08150304,val
3764620_0005::event_0,0.0,8,mean,0.10797691,val
3764620_0006::event_0,0.0,7,mean,0.17143358,val
3764620_0006::event_1,0.0,22,mean,0.072994575,val
3764620_0006::event_2,0.0,21,mean,0.07279805,val
3764620_0006::event_3,0.0,17,mean,0.07023211,val
3764620_0006::event_4,0.0,26,mean,0.3234607,val
3764620_0006::event_5,0.0,22,mean,0.10153809,val
3764620_0006::event_6,0.0,21,mean,0.37174898,val
3764620_0006::event_7,0.0,25,mean,0.21758455,val
3764620_0006::event_8,0.0,26,mean,0.2696564,val
3825370_0001::event_0,1.0,13,mean,0.96705925,val
3825370_0001::event_1,1.0,8,mean,0.96687025,val
3825370_0001::event_2,1.0,12,mean,0.9645738,val
3825370_0001::event_3,1.0,18,mean,0.9640661,val
3825370_0001::event_4,1.0,9,mean,0.95304894,val
3825370_0001::event_5,1.0,12,mean,0.95445895,val
3825370_0001::event_6,1.0,13,mean,0.96146315,val
3825370_0001::event_7,1.0,8,mean,0.96409374,val
3825370_0004::event_0,1.0,13,mean,0.960183,val
3825370_0004::event_1,1.0,13,mean,0.96336967,val
3825370_0004::event_2,1.0,13,mean,0.9598079,val
3825370_0004::event_3,1.0,8,mean,0.95885134,val
3825370_0004::event_4,1.0,8,mean,0.95786655,val
3825370_0004::event_5,1.0,9,mean,0.9599979,val
3825370_0004::event_6,1.0,13,mean,0.962433,val
3825370_0006::event_0,1.0,8,mean,0.9601281,val
3825370_0006::event_1,1.0,5,mean,0.95337474,val
3825370_0006::event_2,1.0,8,mean,0.95409876,val
3825370_0006::event_3,1.0,10,mean,0.9564407,val
3825370_0009::event_1,1.0,15,mean,0.93760693,val
3825370_0009::event_3,1.0,4,mean,0.94950706,val
3825370_0009::event_4,1.0,15,mean,0.9614764,val
3825370_0009::event_5,1.0,21,mean,0.9628719,val
3834269_0001::event_0,0.0,10,mean,0.22276554,val
3834269_0006::event_0,0.0,9,mean,0.1452342,val
3834269_0006::event_1,0.0,14,mean,0.19634075,val
3834269_0006::event_2,0.0,5,mean,0.17746599,val
3834269_0006::event_3,0.0,22,mean,0.15995295,val
3834269_0006::event_4,0.0,22,mean,0.056117192,val
3834269_0010::event_0,0.0,23,mean,0.06214275,val
3834269_0010::event_1,0.0,18,mean,0.067208365,val
3834269_0010::event_2,0.0,12,mean,0.0814979,val
3834269_0010::event_3,0.0,23,mean,0.09402811,val
3834269_0010::event_4,0.0,24,mean,0.09114372,val
3834269_0010::event_5,0.0,16,mean,0.12130124,val
3834269_0010::event_6,0.0,21,mean,0.13631397,val
3834269_0010::event_7,0.0,22,mean,0.12833822,val
3834269_0010::event_8,0.0,19,mean,0.12563482,val
3834269_0010::event_9,0.0,20,mean,0.1462554,val
3834269_0011::event_0,0.0,22,mean,0.12191762,val
3834269_0011::event_1,0.0,22,mean,0.10602155,val
3834269_0011::event_2,0.0,22,mean,0.033279035,val
3834269_0011::event_3,0.0,14,mean,0.05090056,val
3834269_0011::event_4,0.0,19,mean,0.05428112,val
3834269_0011::event_5,0.0,3,mean,0.06959973,val
3834269_0011::event_6,0.0,6,mean,0.07820355,val
3834269_0011::event_7,0.0,19,mean,0.10566761,val
3834269_0011::event_8,0.0,6,mean,0.10738223,val
3834269_0015::event_0,0.0,7,mean,0.048882775,val
3834269_0021::event_0,0.0,3,mean,0.08146169,val
3834269_0037::event_1,0.0,25,mean,0.0591903,val
3834269_0037::event_2,0.0,7,mean,0.07556806,val
3834269_0037::event_3,0.0,7,mean,0.43717644,val
3834269_0041::event_0,0.0,9,mean,0.14749639,val
3834269_0078::event_10,0.0,3,mean,0.3517726,val
3834269_0087::event_1,0.0,13,mean,0.7569913,val
3834269_0087::event_2,0.0,8,mean,0.35766786,val
3834269_0087::event_3,0.0,9,mean,0.23906432,val
3834269_0087::event_4,0.0,24,mean,0.22169174,val
3834269_0091::event_0,0.0,8,mean,0.08182874,val
3834269_0091::event_2,0.0,20,mean,0.3707779,val
3834269_0091::event_5,0.0,9,mean,0.41302842,val
3834269_0091::event_6,0.0,15,mean,0.074359246,val
3834269_0091::event_7,0.0,22,mean,0.038825095,val
3834269_0091::event_8,0.0,18,mean,0.06585482,val
3834269_0091::event_9,0.0,9,mean,0.22545747,val
3868202_0001::event_0,0.0,28,mean,0.22171183,val
3868202_0001::event_1,0.0,30,mean,0.07945371,val
3868202_0004::event_0,0.0,30,mean,0.16158347,val
3868202_0007::event_0,0.0,30,mean,0.27913037,val
3868202_0007::event_1,0.0,30,mean,0.075932056,val
3868202_0007::event_2,0.0,30,mean,0.08913887,val
3868202_0010::event_0,0.0,30,mean,0.15102412,val
3868202_0010::event_1,0.0,16,mean,0.16988729,val
3868202_0013::event_0,0.0,30,mean,0.123208255,val
3868202_0016::event_0,0.0,25,mean,0.09944822,val
3868202_0019::event_0,0.0,26,mean,0.083221994,val
3868202_0019::event_1,0.0,30,mean,0.19569877,val
3868202_0019::event_2,0.0,30,mean,0.0828481,val
3868202_0019::event_3,0.0,30,mean,0.17897002,val
3868202_0019::event_5,0.0,30,mean,0.2469768,val
3868202_0019::event_6,0.0,30,mean,0.26712185,val
3868202_0019::event_7,0.0,30,mean,0.09925589,val
3868202_0019::event_8,0.0,30,mean,0.057307545,val
3868202_0019::event_9,0.0,30,mean,0.06816634,val
3868202_0019::event_10,0.0,30,mean,0.10538543,val
3868202_0019::event_11,0.0,30,mean,0.31325787,val
3868202_0019::event_12,0.0,29,mean,0.1553743,val
3868202_0019::event_13,0.0,30,mean,0.11507422,val
3868202_0019::event_14,0.0,29,mean,0.13972428,val
3868202_0021::event_0,0.0,30,mean,0.6043598,val
3868202_0021::event_1,0.0,29,mean,0.0756306,val
3868202_0021::event_2,0.0,28,mean,0.116954684,val
3868202_0021::event_3,0.0,29,mean,0.29183897,val
3868202_0021::event_4,0.0,30,mean,0.0668774,val
3868202_0021::event_5,0.0,17,mean,0.63130707,val
3868202_0024::event_0,0.0,30,mean,0.43327492,val
